TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-16970,Bug,Major,runner: RM - core,2,notmanaged,2,0.000000,204.120555555556
MAB-16968,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,27.784444444444
MAB-16967,New Feature or Improvement,Minor,runner: RM - components actions and events,1,qa_approved,2,0.000000,52.160138888889
MAB-16967,New Feature or Improvement,Minor,runner: RM - components actions and events,1,staging_issue,2,0.000000,52.160138888889
MAB-16961,Internal Improvement,Major,services: customFeedImporter,1,update_database_maintainer,2,0.000000,192.896666666667
MAB-16961,Internal Improvement,Major,services: customFeedImporter,1,autotested,2,0.000000,192.896666666667
MAB-16939,Bug,Minor,services: ads,1,qa_staging_push,1,0.000000,87.620972222222
MAB-16937,Internal Improvement,Major,services: copyCreatives,1,devtest,2,0.000000,164.192083333333
MAB-16937,Internal Improvement,Major,services: copyCreatives,1,update_database_maintainer,2,0.000000,164.192083333333
MAB-16934,Internal Improvement,Major,testilda,1,testilda_scope,2,1.000000,779.321527777778
MAB-16934,Internal Improvement,Major,testilda,1,autotested,2,1.000000,779.321527777778
MAB-16931,Internal Improvement,Major,dashboard: feed editor,1,autotested,1,0.333333,156.189166666667
MAB-16929,Internal Improvement,Minor,api: analytics,1,cleanup,1,0.000000,33.866944444444
MAB-16922,New Feature or Improvement,Minor,runner: video - core,1,qa_approved,4,0.000000,175.712222222222
MAB-16922,New Feature or Improvement,Minor,runner: video - core,1,pmm_check,4,0.000000,175.712222222222
MAB-16922,New Feature or Improvement,Minor,runner: video - core,1,PMO_tracking,4,0.000000,175.712222222222
MAB-16922,New Feature or Improvement,Minor,runner: video - core,1,update_database_maintainer,4,0.000000,175.712222222222
MAB-16916,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,2,0.000000,6.259722222222
MAB-16916,New Feature or Improvement,Critical,dashboard: tag generator,1,pmm_check,2,0.000000,6.259722222222
MAB-16910,New Feature or Improvement,Minor,api: operational,1,autotested,1,0.000000,2.468055555556
MAB-16905,Internal Improvement,Minor,services: cubeFiller,1,config_changes,4,0.000000,189.693055555556
MAB-16905,Internal Improvement,Minor,services: cubeFiller,1,devtest,4,0.000000,189.693055555556
MAB-16905,Internal Improvement,Minor,services: cubeFiller,1,incident_report_improvements,4,0.000000,189.693055555556
MAB-16905,Internal Improvement,Minor,services: cubeFiller,1,universalinteraction-session-drop-incident,4,0.000000,189.693055555556
MAB-16902,Internal Improvement,Major,services: bulkDataTransfer,2,incident_report_improvements,2,0.000000,352.878888888889
MAB-16902,Internal Improvement,Major,services: workflowOrchestration,2,incident_report_improvements,2,0.000000,352.878888888889
MAB-16902,Internal Improvement,Major,services: bulkDataTransfer,2,universalinteraction-session-drop-incident,2,0.000000,352.878888888889
MAB-16902,Internal Improvement,Major,services: workflowOrchestration,2,universalinteraction-session-drop-incident,2,0.000000,352.878888888889
MAB-16895,New Feature or Improvement,Major,services: bulkDataTransfer,2,pmm_check,2,0.333333,189.764097222222
MAB-16895,New Feature or Improvement,Major,api: analytics,2,devtest,2,0.333333,189.764097222222
MAB-16895,New Feature or Improvement,Major,services: bulkDataTransfer,2,devtest,2,0.333333,189.764097222222
MAB-16895,New Feature or Improvement,Major,api: analytics,2,pmm_check,2,0.333333,189.764097222222
MAB-16893,Internal Improvement,Major,services: ads,1,devtest,1,1.000000,67.227500000000
MAB-16875,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,5,0.500000,47.164259259167
MAB-16875,New Feature or Improvement,Major,api: analytics,1,update_session_maintainer,5,0.500000,47.164259259167
MAB-16875,New Feature or Improvement,Major,api: analytics,1,devtest,5,0.500000,47.164259259167
MAB-16875,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,5,0.500000,47.164259259167
MAB-16875,New Feature or Improvement,Major,api: analytics,1,pmm_check,5,0.500000,47.164259259167
MAB-16870,Bug,Major,services: ads,1,autotested,1,0.000000,36.189861111111
MAB-16868,New Feature or Improvement,Major,api: operational,1,cmp,2,0.000000,1946.439166666667
MAB-16868,New Feature or Improvement,Major,api: operational,1,saturday_deploy,2,0.000000,1946.439166666667
MAB-16864,Internal Improvement,Minor,other: other,1,devops,1,0.666667,41.162444444444
MAB-16854,Bug,Major,infrastructure: aws,1,devops,1,0.000000,117.531111111111
MAB-16850,New Feature or Improvement,Major,comments,1,qa_approved,2,0.000000,336.076944444444
MAB-16850,New Feature or Improvement,Major,comments,1,pmm_check,2,0.000000,336.076944444444
MAB-16842,Bug,Minor,api: analytics,1,managed,6,0.000000,16.968240740833
MAB-16842,Bug,Minor,api: analytics,1,pmm_check,6,0.000000,16.968240740833
MAB-16842,Bug,Minor,api: analytics,1,client,6,0.000000,16.968240740833
MAB-16842,Bug,Minor,api: analytics,1,config_changes,6,0.000000,16.968240740833
MAB-16842,Bug,Minor,api: analytics,1,update_database_maintainer,6,0.000000,16.968240740833
MAB-16842,Bug,Minor,api: analytics,1,devtest,6,0.000000,16.968240740833
MAB-16841,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1192.428888888889
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,checked_2019,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,update_database_maintainer,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,uc,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,pmm_check,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,weekly_tracking,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,weekly_tracking,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,PMO_tracking,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,PMO_tracking,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,activation_request,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,activation_request,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,braun,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,braun,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,update_database_maintainer,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,checked_2019,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,uc,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,pmm_check,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: campaign management,2,qa_approved,9,1.000000,404.586527777778
MAB-16836,New Feature or Improvement,Critical,dashboard: feed editor,2,qa_approved,9,1.000000,404.586527777778
MAB-16827,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,3,0.333333,28.224930555556
MAB-16827,New Feature or Improvement,Major,runner: RM - core,1,pmm_check,3,0.333333,28.224930555556
MAB-16827,New Feature or Improvement,Major,runner: RM - core,1,incident_report_improvements,3,0.333333,28.224930555556
MAB-16826,Internal Improvement,Major,other: other,1,update_database_maintainer,1,0.000000,46.390277777778
MAB-16824,Bug,Major,runner: video - core,1,staging_issue,1,0.000000,163.146111111111
MAB-16811,Bug,Minor,infrastructure: aws,1,devtest,2,0.500000,216.382685185278
MAB-16811,Bug,Minor,infrastructure: aws,1,devops,2,0.500000,216.382685185278
MAB-16806,Internal Improvement,Major,services: ads,1,pre/post_deploy,4,0.666667,4.133888888889
MAB-16806,Internal Improvement,Major,services: ads,1,PMO_tracking,4,0.666667,4.133888888889
MAB-16806,Internal Improvement,Major,services: ads,1,qa_approved,4,0.666667,4.133888888889
MAB-16806,Internal Improvement,Major,services: ads,1,update_database_maintainer,4,0.666667,4.133888888889
MAB-16801,Internal Improvement,Minor,services: ads,1,qa_approved,1,0.333333,161.456250000000
MAB-16798,Bug,Minor,api: operational,2,devtest,1,0.000000,73.170740740833
MAB-16798,Bug,Minor,dashboard: preview,2,devtest,1,0.000000,73.170740740833
MAB-16785,New Feature or Improvement,Major,runner: RM - core,2,ts_feedback,2,0.666667,65.511944444444
MAB-16785,New Feature or Improvement,Major,runner: RM - core,2,pmm_check,2,0.666667,65.511944444444
MAB-16785,New Feature or Improvement,Major,services: ads,2,pmm_check,2,0.666667,65.511944444444
MAB-16785,New Feature or Improvement,Major,services: ads,2,ts_feedback,2,0.666667,65.511944444444
MAB-16782,Bug,Minor,dashboard: campaign management,1,autotested,2,0.000000,63.699861111111
MAB-16782,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,63.699861111111
MAB-16781,New Feature or Improvement,Major,dashboard: campaign management,1,uc,4,0.666667,58.093833333333
MAB-16781,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,4,0.666667,58.093833333333
MAB-16781,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.666667,58.093833333333
MAB-16781,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.666667,58.093833333333
MAB-16772,Improvement (Sub-task),Major,dashboard: campaign management,1,update_database_maintainer,2,0.000000,677.383333333333
MAB-16772,Improvement (Sub-task),Major,dashboard: campaign management,1,pmm_check,2,0.000000,677.383333333333
MAB-16771,Internal Improvement,Major,tools: build and test automation,1,devtest,1,0.000000,27.226111111111
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,manual_db_query,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,config_changes,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,update_database_maintainer,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,update_database_maintainer,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,qa_staging_push,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,qa_staging_push,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,pre/post_deploy,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,pre/post_deploy,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,manual_db_query,5,0.000000,644.836111111111
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,config_changes,5,0.000000,644.836111111111
MAB-16761,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,103.813888888889
MAB-16758,Internal Improvement,Minor,builder: RM - core,2,devtest,1,0.000000,106.401250000000
MAB-16758,Internal Improvement,Minor,builder: RM - components actions and events,2,devtest,1,0.000000,106.401250000000
MAB-16757,Bug,Major,dashboard: preview,1,client,2,0.000000,3.170000000000
MAB-16757,Bug,Major,dashboard: preview,1,qa_approved,2,0.000000,3.170000000000
MAB-16751,Internal Improvement,Minor,services: ads,3,qa_approved,2,1.500000,60.112555555556
MAB-16751,Internal Improvement,Minor,dashboard: campaign management,3,qa_approved,2,1.500000,60.112555555556
MAB-16751,Internal Improvement,Minor,api: operational,3,qa_approved,2,1.500000,60.112555555556
MAB-16751,Internal Improvement,Minor,services: ads,3,update_database_maintainer,2,1.500000,60.112555555556
MAB-16751,Internal Improvement,Minor,dashboard: campaign management,3,update_database_maintainer,2,1.500000,60.112555555556
MAB-16751,Internal Improvement,Minor,api: operational,3,update_database_maintainer,2,1.500000,60.112555555556
MAB-16749,New Feature or Improvement,Major,runner: RM - components actions and events,2,pmm_check,1,0.000000,276.605277777778
MAB-16749,New Feature or Improvement,Major,builder: RM - components actions and events,2,pmm_check,1,0.000000,276.605277777778
MAB-16746,Internal Improvement,Critical,services: bulkDataTransfer,1,universalinteraction-session-drop-incident,2,0.500000,2.949629629722
MAB-16746,Internal Improvement,Critical,services: bulkDataTransfer,1,autotested,2,0.500000,2.949629629722
MAB-16742,New Feature or Improvement,Major,dashboard: algorithmic,1,update_database_maintainer,1,0.500000,64.203888888889
MAB-16741,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,19.336111111111
MAB-16741,Bug,Minor,infrastructure: aws,1,devtest,2,0.000000,19.336111111111
MAB-16738,New Feature or Improvement,Major,services: video,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: geocoder,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: thumbnailUpdater,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: reportScheduler,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: notificationsMessenger,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: locationTableImporter,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: analyticsAsyncJob,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: bulkDataTransfer,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: copyCreatives,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: creativeDistribution,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: creativeDistributionAllocation,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: customAudiencesBackground,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: tunePartnerImporter,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: traffickingAlerts,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: multipartUploadFinalizer,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16738,New Feature or Improvement,Major,services: reportDelivery,16,update_database_maintainer,1,0.000000,948.410277777778
MAB-16736,New Feature or Improvement,Major,"runner: FLA - components, actions and events",1,client,2,0.000000,27.299861111111
MAB-16736,New Feature or Improvement,Major,"runner: FLA - components, actions and events",1,qa_approved,2,0.000000,27.299861111111
MAB-16733,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.500000,399.136018518611
MAB-16725,New Feature or Improvement,Major,builder: RM - components actions and events,1,update_database_maintainer,4,1.666667,68.054548611111
MAB-16725,New Feature or Improvement,Major,builder: RM - components actions and events,1,PMO_tracking,4,1.666667,68.054548611111
MAB-16725,New Feature or Improvement,Major,builder: RM - components actions and events,1,pmm_check,4,1.666667,68.054548611111
MAB-16725,New Feature or Improvement,Major,builder: RM - components actions and events,1,qa_approved,4,1.666667,68.054548611111
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,12.833472222222
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,12.833472222222
