ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
Bug,Minor,1,3,0.000000,0,matej.sircelj
Bug,Major,3,12,0.000000,0,anton
Bug,Minor,0,8,0.000000,0,dejan.lokar
Internal Improvement,Minor,1,12,0.000000,0,matic.tribuson
New Feature or Improvement,Major,3,12,0.000000,0,uros
Bug,Major,0,5,0.000000,0,miha.kavcic
Internal Improvement,Minor,2,2,0.000000,0,blaz.snuderl
Bug,Major,1,2,0.000000,0,jason
Bug,Minor,0,2,0.000000,0,vuk
Internal Improvement,Minor,0,14,0.000000,0,zan.kusterle
Bug (Sub-task),Minor,1,3,0.000000,0,jason
Bug,Major,1,3,0.000000,0,tomaz
Internal Improvement,Minor,0,2,0.000000,0,miha.rugelj
Bug,Major,0,9,0.000000,0,dejan.lokar
New Feature or Improvement,Critical,0,9,0.000000,0,svetlana
Internal Improvement,Minor,4,3,0.000000,0,gasper
Bug (Sub-task),Blocker,0,3,1.000000,0,blaz
Bug,Blocker,1,9,0.000000,0,matic.balantic
Internal Improvement,Minor,1,13,0.000000,0,viljem
Bug,Critical,2,8,0.000000,0,anton
Internal Improvement,Major,2,8,0.000000,0,uros
New Feature or Improvement,Blocker,0,16,0.000000,0,matic.tribuson
New Feature or Improvement,Major,2,32,0.000000,0,gasper.jeklin
Internal Improvement,Minor,4,31,0.500000,0,martijn
Bug,Minor,4,9,0.000000,0,andrej.oblak
Bug,Blocker,0,9,0.000000,0,matic.tribuson
Bug,Major,3,6,0.000000,0,marko.cavdek
Bug,Critical,1,14,0.000000,0,ales.kurent
Internal Improvement,Major,0,10,0.000000,0,samo
Bug,Critical,0,6,0.000000,0,zan.kusterle
Bug,Major,1,5,0.000000,0,marko.cavdek
Bug,Major,2,6,0.000000,0,miha.rugelj
Bug,Major,0,11,0.000000,0,jakob
Bug (Sub-task),Major,3,6,0.000000,0,anton
Internal Improvement,Minor,1,6,0.000000,0,jure.cotic
Internal Improvement,Minor,0,10,0.000000,0,jurij.bajzelj
Bug,Minor,1,6,0.000000,0,matic.tribuson
Bug,Blocker,2,5,0.000000,0,matic.tribuson
Bug,Minor,0,12,0.000000,0,miha.rugelj
Bug,Major,0,12,1.000000,0,jakob
Bug,Major,1,13,0.000000,0,martijn
New Feature or Improvement,Major,0,13,0.000000,0,iztokoder
Bug,Blocker,2,5,0.000000,0,dejan.lokar
Bug,Major,1,10,0.000000,0,jakob
New Feature or Improvement,Major,5,4,0.000000,0,ziga
Bug,Minor,0,0,0.000000,0,marko.cavdek
Internal Improvement,Minor,1,10,0.000000,0,tine
New Feature or Improvement,Critical,1,10,0.000000,0,matic.balantic
Internal Improvement,Minor,0,10,0.000000,0,zan.kusterle
New Feature or Improvement,Major,6,37,0.000000,0,kyle
Bug,Major,3,10,1.000000,0,gasper.jeklin
Bug,Major,0,10,0.000000,0,andrej.oblak
Bug,Critical,2,5,0.000000,0,rok.pensek
Bug (Sub-task),Minor,1,2,1.000000,0,jason
Bug,Minor,2,9,0.000000,0,martijn
Internal Improvement,Critical,6,13,0.000000,0,gasper
Improvement (Sub-task),Minor,3,9,0.000000,0,miha.rugelj
Internal Improvement,Minor,1,13,1.000000,0,matt
New Feature or Improvement,Critical,1,14,0.000000,0,blaz
Bug,Blocker,0,10,0.000000,0,viljem
Internal Improvement,Major,4,8,0.000000,0,arjan
Internal Improvement,Minor,1,8,0.000000,0,dejan
Bug,Blocker,0,9,0.000000,0,matic.tribuson
Internal Improvement,Minor,0,8,0.000000,0,matjaz.finzgar
Bug (Sub-task),Minor,2,8,1.000000,0,anton
Bug,Critical,1,8,0.000000,0,miha.kavcic
Internal Improvement,Minor,1,8,0.000000,0,tine
New Feature or Improvement,Major,4,16,0.500000,0,matic.tribuson
Internal Improvement,Minor,5,8,0.000000,0,arjan
Bug,Major,2,9,0.000000,0,ziga
Internal Improvement,Minor,1,21,0.000000,0,matic.balantic
Bug,Major,4,23,1.000000,0,dejan
New Feature or Improvement,Minor,1,24,0.000000,0,mitja
Bug,Major,1,7,0.000000,0,matjaz.ursic
New Feature or Improvement,Major,0,27,1.000000,0,kyle
Internal Improvement,Minor,0,15,0.000000,0,martijn
Internal Improvement,Major,0,8,0.000000,0,blaz.snuderl
Bug,Minor,1,10,0.000000,0,arjan
Bug,Major,1,5,0.000000,0,matjaz.ursic
Internal Improvement,Minor,4,5,0.000000,0,jaka
Internal Improvement,Critical,1,14,0.000000,0,darko
New Feature or Improvement,Minor,1,14,0.000000,0,aleksander
Internal Improvement,Minor,2,15,0.000000,0,gasper.jeklin
Internal Improvement,Major,0,5,0.000000,0,darko
Improvement (Sub-task),Major,5,22,1.000000,0,marko
New Feature or Improvement,Minor,2,5,0.000000,0,rok
Internal Improvement,Major,0,10,0.000000,0,jure.malovrh
New Feature or Improvement,Major,1,23,0.000000,0,blaz
Bug,Minor,0,10,0.000000,0,anton
Internal Improvement,Major,0,10,0.000000,0,arjan
Internal Improvement,Minor,0,10,0.000000,0,gasper.jeklin
Internal Improvement,Major,1,26,0.000000,0,martijn
Internal Improvement,Minor,1,10,0.000000,0,darko
Internal Improvement,Major,2,9,0.000000,0,marko.cavdek
Bug,Minor,0,11,0.000000,0,marko.prelevikj
Bug,Minor,1,8,0.000000,0,jakob
Bug,Major,6,11,0.000000,0,rok
Bug,Critical,2,11,0.000000,0,tomaz
Bug,Critical,1,11,0.000000,0,marko.cavdek
Bug,Minor,2,19,0.000000,0,anze.brvar
Bug,Major,0,11,0.000000,0,marko.cavdek
Bug,Minor,1,11,0.000000,0,jakob
Bug,Minor,1,11,0.000000,0,jure.cotic
Bug,Critical,0,11,0.000000,0,dejan
Bug,Major,4,11,0.000000,0,miha.kavcic
Internal Improvement,Major,1,11,0.000000,0,matic.tribuson
Bug,Minor,0,11,0.000000,0,blaz.snuderl
New Feature or Improvement,Major,4,22,0.000000,0,rok
Internal Improvement,Minor,1,11,1.000000,0,dejan
Bug,Major,5,23,0.000000,0,martijn
Bug,Minor,1,17,0.000000,0,matic.tribuson
Bug,Critical,4,17,0.000000,0,natalija
New Feature or Improvement,Major,0,12,0.000000,0,kyle
Internal Improvement,Minor,2,7,0.000000,0,gasper
Bug,Major,2,7,0.000000,0,miha.kavcic
Bug,Minor,0,15,0.000000,0,iztokoder
Bug,Major,1,7,0.000000,0,martijn
Internal Improvement,Minor,0,16,2.000000,0,zan.kusterle
New Feature or Improvement,Major,0,6,0.000000,0,zan.kusterle
Bug,Critical,1,11,0.000000,0,martijn
Bug,Minor,2,7,0.000000,0,viljem
Bug,Blocker,0,16,0.000000,0,jakob
Bug,Minor,2,13,1.000000,0,martijn
Bug,Major,1,12,0.000000,0,rok.pensek
Bug,Minor,1,11,0.000000,0,dejan
Bug,Critical,3,11,0.000000,0,anze.brvar
Bug,Minor,0,11,0.000000,0,matjaz.ursic
Bug,Blocker,1,17,0.000000,0,marko.cavdek
Bug,Critical,1,11,0.000000,0,miha.rugelj
Bug,Minor,0,11,0.000000,0,marko.cavdek
Bug,Major,5,23,0.000000,0,tomaz
Bug,Major,0,16,0.000000,0,iztokoder
New Feature or Improvement,Critical,8,94,0.000000,0,marko
Internal Improvement,Minor,0,25,0.000000,0,sandi.rezonja
New Feature or Improvement,Critical,2,21,0.500000,0,matic.tribuson
Internal Improvement,Minor,0,21,0.000000,0,gasper.jeklin
Internal Improvement,Major,2,23,0.000000,0,anze.brvar
Internal Improvement,Critical,0,0,0.000000,0,gregor
Bug,Blocker,2,0,0.000000,0,martijn
New Feature or Improvement,Minor,2,20,0.000000,0,martijn
Bug,Major,0,0,0.000000,0,dejan
Bug,Blocker,0,4,1.000000,0,rok
Bug,Major,9,18,0.500000,0,tomaz
Bug,Major,4,17,0.000000,0,darko
Bug,Critical,0,17,0.000000,0,jakob
Bug,Major,4,7,0.000000,0,ziga
Bug,Minor,2,0,0.000000,0,marko.cavdek
Internal Improvement,Minor,0,0,0.000000,0,marko.cavdek
New Feature or Improvement,Major,1,12,0.000000,0,gregor.praprotnik
New Feature or Improvement,Minor,1,28,0.000000,0,ziga
New Feature or Improvement,Critical,1,14,0.000000,0,marko.cavdek
Internal Improvement,Minor,9,14,1.000000,0,dejan
Internal Improvement,Minor,1,14,0.000000,0,viljem
New Feature or Improvement,Blocker,0,14,0.000000,0,rok.novosel
New Feature or Improvement,Major,9,33,0.000000,0,jurij
Bug,Major,0,13,1.000000,0,rok
Bug,Minor,3,13,0.000000,0,anton
Bug,Minor,1,7,0.000000,0,matic.tribuson
New Feature or Improvement,Major,2,12,0.000000,0,anze.brvar
Bug,Major,4,11,0.000000,0,ziga
Bug,Major,4,18,0.000000,0,matic.tribuson
New Feature or Improvement,Major,6,15,0.000000,0,miha.kavcic
New Feature or Improvement,Major,2,15,0.000000,0,kyle
Bug,Major,1,19,0.500000,0,martijn
Bug,Minor,1,13,0.000000,0,uros
Bug,Major,0,19,0.500000,0,rok
Internal Improvement,Major,0,11,0.000000,0,gregor.praprotnik
Internal Improvement,Major,1,8,0.000000,0,matic.tribuson
Internal Improvement,Minor,1,1,0.000000,0,goran
Bug,Critical,0,8,0.000000,0,jakob
Bug,Major,4,3,0.000000,0,uros
Bug,Critical,6,15,0.000000,0,darko
Bug,Minor,2,11,0.000000,0,dejan
New Feature or Improvement,Major,2,3,0.000000,0,tomaz
New Feature or Improvement,Major,0,3,0.000000,0,gasper
Bug,Critical,0,7,0.000000,0,miha.kavcic
Internal Improvement,Major,1,0,0.000000,0,arjan
Bug,Critical,2,6,0.000000,0,mitja
Internal Improvement,Critical,0,7,0.000000,0,marko.prelevikj
Bug,Minor,2,12,0.000000,0,matic.balantic
New Feature or Improvement,Major,5,13,0.000000,0,matic.tribuson
New Feature or Improvement,Minor,3,14,0.000000,0,marko.cavdek
Internal Improvement,Minor,1,7,0.000000,0,jernej
Internal Improvement,Critical,0,7,0.000000,0,uros
New Feature or Improvement,Major,0,13,0.000000,0,jakob
Bug,Major,2,13,0.000000,0,marko.cavdek
New Feature or Improvement,Minor,1,13,0.000000,0,ziga
Internal Improvement,Minor,1,7,0.000000,0,dejan
Bug,Minor,1,13,0.000000,0,mitja
Internal Improvement,Major,2,7,0.000000,0,jason
New Feature or Improvement,Minor,2,7,0.000000,0,ziga
New Feature or Improvement,Minor,2,13,0.000000,0,matjaz.ursic
New Feature or Improvement,Minor,1,2,0.000000,0,rok
Bug,Minor,2,7,0.000000,0,darko
Bug,Major,2,4,0.000000,0,miha.kavcic
Bug,Major,1,4,0.000000,0,rok
New Feature or Improvement,Minor,1,14,0.000000,0,jernej
Bug,Minor,1,4,0.000000,0,miha.kavcic
New Feature or Improvement,Minor,1,7,0.000000,0,gasper.jeklin
New Feature or Improvement,Minor,0,4,0.000000,0,matic.tribuson
New Feature or Improvement,Critical,3,4,0.000000,0,jaka
Internal Improvement,Major,2,3,0.000000,0,rok
Bug,Blocker,1,14,0.500000,0,matej.sircelj
Bug,Major,2,7,0.000000,0,marko.cavdek
Bug,Critical,0,7,0.000000,0,zan.kusterle
Bug,Major,0,8,0.000000,0,matic.tribuson
Bug,Major,5,8,0.000000,0,ziga
Bug,Minor,1,7,0.000000,0,ziga
Bug,Minor,2,7,0.000000,0,marko.cavdek
Bug,Major,1,8,0.000000,0,anze.brvar
Bug,Minor,3,8,0.000000,0,marko.cavdek
Bug,Minor,1,8,0.000000,0,mitja
Bug,Major,1,14,0.000000,0,rok.novosel
Bug (Sub-task),Major,8,14,0.000000,0,andrej.oblak
Bug,Blocker,0,7,0.000000,0,uros
Bug,Critical,5,8,0.000000,0,darko
Bug,Major,0,8,0.000000,0,svetlana
Bug,Minor,0,8,0.000000,0,rok.novosel
Bug,Minor,3,8,0.000000,0,matic.tribuson
Internal Improvement,Minor,1,8,0.000000,0,arjan
Internal Improvement,Major,2,13,0.000000,0,ziga
Bug,Minor,1,6,0.000000,0,marko.cavdek
Bug,Blocker,1,7,0.000000,0,miha.kavcic
Bug,Minor,1,7,0.000000,0,matic.tribuson
Bug,Minor,1,7,0.000000,0,darko
Internal Improvement,Minor,2,14,0.000000,0,martijn
Bug,Critical,0,6,0.000000,0,miha.kavcic
Internal Improvement,Major,0,6,0.000000,0,jakob
Internal Improvement,Major,1,21,1.000000,0,gasper.jeklin
Bug,Major,6,13,0.000000,0,tomaz
Bug,Critical,0,13,0.000000,0,miha.kavcic
Improvement (Sub-task),Major,2,5,0.000000,0,martijn
Bug,Critical,4,6,0.000000,0,rok
Bug,Minor,0,6,0.000000,0,jakob
Bug,Blocker,0,6,0.000000,0,tine
Bug,Critical,1,7,0.000000,0,simon
Internal Improvement,Minor,0,7,0.000000,0,matt
New Feature or Improvement,Major,0,4,0.000000,0,rok.novosel
Internal Improvement,Minor,2,4,0.000000,0,marko.cavdek
Bug,Major,5,4,0.000000,0,gasper
Bug,Major,1,4,0.000000,0,anze.brvar
Bug,Major,0,4,0.000000,0,matjaz.finzgar
Bug,Minor,2,4,0.000000,0,darko
Internal Improvement,Critical,2,4,0.000000,0,blaz
Bug,Blocker,1,4,0.000000,0,ziga
Bug,Major,1,4,0.000000,0,darko
Internal Improvement,Minor,3,4,1.000000,0,andrej.oblak
Bug,Minor,1,4,0.000000,0,viljem
Bug,Minor,0,3,0.000000,0,natalija
Internal Improvement,Minor,0,4,0.000000,0,tomaz
Bug,Minor,0,4,0.000000,0,simon
Internal Improvement,Major,5,3,0.000000,0,blaz
New Feature or Improvement,Major,3,2,0.000000,0,rok
Bug,Major,2,3,0.000000,0,andrej.oblak
Bug,Major,1,3,0.000000,0,jakob
Improvement (Sub-task),Minor,0,2,0.000000,0,rok.novosel
Internal Improvement,Minor,0,1,0.000000,0,arjan
Bug,Major,1,1,0.000000,0,anton
Internal Improvement,Minor,0,1,0.000000,0,anze.brvar
Internal Improvement,Minor,1,1,0.000000,0,uros
Bug,Critical,1,1,0.000000,0,gregor.praprotnik
Internal Improvement,Minor,3,1,0.000000,0,jaka
Bug (Sub-task),Minor,0,3,0.000000,0,andrej.oblak
Internal Improvement,Major,1,3,0.000000,0,matic.tribuson
Bug,Critical,2,3,0.000000,0,darko
Bug,Critical,1,3,0.000000,0,uros
Bug,Major,1,2,0.000000,0,rok
Internal Improvement,Minor,1,3,0.000000,0,arjan
Internal Improvement,Major,3,3,0.000000,0,jason
Bug (Sub-task),Minor,0,3,0.000000,0,zan.kusterle
New Feature or Improvement,Major,2,3,0.000000,0,rok.novosel
Internal Improvement,Minor,1,3,0.000000,0,goran
Bug,Major,0,3,0.000000,0,marko.cavdek
Bug,Minor,0,3,0.000000,0,matevz.stinjek
Bug,Minor,3,3,0.000000,0,gasper
Bug,Major,1,3,0.000000,0,andrej.oblak
Bug,Major,0,2,0.000000,0,tine
Bug,Minor,0,3,0.000000,0,dejan
New Feature or Improvement,Major,0,2,0.000000,0,uros
New Feature or Improvement,Major,0,0,0.000000,0,jakob
Internal Improvement,Critical,1,6,0.000000,0,matic.tribuson
Bug,Major,1,2,0.000000,0,matic.tribuson
Improvement (Sub-task),Minor,0,2,0.000000,0,rok.novosel
Bug,Critical,0,2,0.000000,0,uros
Internal Improvement,Minor,0,0,0.000000,0,miha.rugelj
Bug,Major,0,8,0.000000,0,marko.cavdek
Bug,Critical,1,8,0.000000,0,viljem
Improvement (Sub-task),Minor,2,8,0.000000,0,jure.malovrh
New Feature or Improvement,Major,1,8,0.000000,0,matic.balantic
Bug,Minor,0,7,0.000000,0,jakob
Internal Improvement,Major,0,7,0.000000,0,samo
Bug,Major,1,7,0.000000,0,ales.kurent
Bug,Major,0,7,0.000000,0,marko.cavdek
Bug,Minor,1,7,0.000000,0,matic.tribuson
Internal Improvement,Major,0,8,0.000000,0,miha.kavcic
Bug,Minor,1,7,0.000000,0,svetlana
Internal Improvement,Minor,2,7,0.000000,0,jakob
Bug,Blocker,0,7,0.000000,0,marko.cavdek
New Feature or Improvement,Major,1,8,0.000000,0,kyle
Bug,Major,2,8,0.000000,0,tomaz
Bug,Major,1,7,0.000000,0,darko
Bug,Critical,0,7,0.000000,0,svetlana
Bug,Major,0,7,0.000000,0,anze.brvar
Bug,Critical,1,7,0.000000,0,matic.tribuson
Bug,Minor,1,7,0.000000,0,ziga
Internal Improvement,Minor,1,8,0.000000,0,jaka
Bug,Minor,0,8,0.000000,0,rok.novosel
Internal Improvement,Minor,2,8,0.000000,0,viljem
New Feature or Improvement,Major,0,8,0.000000,0,jakob
Bug,Major,0,7,0.000000,0,marko.cavdek
Internal Improvement,Minor,1,6,0.000000,0,arjan
Bug,Major,1,8,0.000000,0,marko.cavdek
Internal Improvement,Blocker,0,8,0.000000,0,miha.kavcic
Internal Improvement,Minor,0,8,0.000000,0,bruno
New Feature or Improvement,Major,0,8,0.000000,0,svetlana
Internal Improvement,Major,0,8,0.000000,0,miha.kavcic
Bug,Blocker,2,7,0.000000,0,anze.brvar
Internal Improvement,Major,6,7,0.000000,0,gasper
Bug,Major,2,7,0.000000,0,aleksander
Bug,Critical,2,7,0.000000,0,miha.rugelj
Bug,Critical,0,7,0.000000,0,matic.tribuson
Internal Improvement,Minor,2,7,0.000000,0,mitja
Bug,Minor,1,6,0.000000,0,matjaz.ursic
Bug,Major,2,7,0.000000,0,dejan
Bug,Minor,1,6,0.000000,0,matic.tribuson
Bug,Critical,4,6,0.000000,0,goran
Bug,Blocker,2,7,0.000000,0,matic.tribuson
Bug,Critical,8,7,0.000000,0,jure.cotic
Bug,Minor,3,7,0.000000,0,darko
Internal Improvement,Minor,3,7,0.000000,0,ukovac
Internal Improvement,Minor,0,6,0.000000,0,tine
Bug,Major,2,6,0.000000,0,uros
Internal Improvement,Minor,1,6,0.000000,0,jaka
Bug,Minor,1,7,0.000000,0,ziga
Bug,Major,1,7,0.000000,0,tomaz
Bug,Major,0,7,0.000000,0,miha.kavcic
Bug,Major,0,7,0.000000,0,jakob
Internal Improvement,Minor,1,6,0.000000,0,viljem
Bug,Minor,0,8,0.000000,0,samo
Bug,Major,0,10,0.000000,0,miha.kavcic
Internal Improvement,Critical,3,6,0.000000,0,arjan
Bug,Minor,1,7,0.000000,0,arjan
Internal Improvement,Major,2,6,0.000000,0,matic.tribuson
Bug,Major,1,6,0.000000,0,andrej.oblak
Bug,Minor,1,6,0.000000,0,rok.pensek
Internal Improvement,Minor,2,5,0.000000,0,tine
Bug,Major,0,5,0.000000,0,mitja
Internal Improvement,Minor,1,6,0.000000,0,matic.balantic
Bug,Major,3,6,0.000000,0,mitja
Bug,Minor,1,5,0.000000,0,marko.cavdek
Bug,Major,4,5,0.000000,0,ziga
Bug,Minor,1,5,0.000000,0,dejan
Bug,Minor,0,6,0.000000,0,jakob
Bug,Minor,1,6,0.000000,0,marko.cavdek
Bug,Major,1,5,0.000000,0,jernej
New Feature or Improvement,Major,4,5,1.000000,0,jason
Bug,Minor,1,6,1.000000,0,martijn
Bug (Sub-task),Minor,1,6,0.000000,0,martijn
Internal Improvement,Critical,1,6,0.000000,0,tomaz
Bug,Blocker,0,6,0.000000,0,miha.kavcic
Internal Improvement,Major,0,5,0.000000,0,arjan
Bug,Major,0,6,0.000000,0,mitja
Bug,Critical,0,6,0.000000,0,zan.kusterle
Bug,Minor,0,6,0.000000,0,jakob
Internal Improvement,Minor,2,6,0.000000,0,matt
Internal Improvement,Major,0,6,0.000000,0,arjan
Bug,Major,0,6,0.000000,0,rok
Bug,Minor,1,5,0.000000,0,matic.tribuson
Bug,Minor,5,4,0.000000,0,jaka
Bug,Major,3,5,0.000000,0,ziga
Bug (Sub-task),Critical,1,5,1.000000,0,anton
Internal Improvement,Major,1,6,0.000000,0,arjan
Bug,Major,1,6,0.000000,0,denis
Internal Improvement,Major,1,6,0.000000,0,anze.brvar
Internal Improvement,Critical,5,6,0.333333,0,miha.kavcic
Bug,Critical,2,5,0.000000,0,jernej
Bug (Sub-task),Major,0,5,0.000000,0,blaz
Bug,Major,3,5,0.000000,0,miha.kavcic
Internal Improvement,Minor,1,5,0.000000,0,ziga
Bug (Sub-task),Critical,3,5,0.000000,0,dejan
New Feature or Improvement,Major,0,5,0.000000,0,matic.balantic
Bug,Major,2,5,0.000000,0,darko
Internal Improvement,Minor,1,4,0.000000,0,jaka
Bug,Minor,2,5,0.000000,0,rok.pensek
Bug,Blocker,2,5,0.000000,0,gasper
Bug,Major,0,5,0.000000,0,ziga.vucko
Bug,Major,2,5,0.000000,0,tomaz
Bug,Major,0,5,0.000000,0,jakob
Internal Improvement,Minor,1,5,0.000000,0,matt
Internal Improvement,Minor,0,5,1.000000,0,jason
Internal Improvement,Minor,3,5,0.000000,0,jason
Bug,Major,2,5,0.000000,0,ziga
Internal Improvement,Major,6,5,0.000000,0,gasper
Internal Improvement,Minor,1,5,0.000000,0,dejan
Bug (Sub-task),Major,1,5,1.000000,0,jason
Bug (Sub-task),Minor,3,5,0.000000,0,andrej.oblak
Bug,Major,3,4,0.000000,0,jure.malovrh
New Feature or Improvement,Major,0,6,0.000000,0,denis
Bug,Major,0,6,0.000000,0,anze.brvar
Internal Improvement,Critical,1,10,0.000000,0,miha.rugelj
Bug,Major,2,10,0.000000,0,marko.cavdek
Bug,Blocker,0,10,0.000000,0,dejan
Bug,Major,1,10,0.000000,0,matic.tribuson
Bug,Critical,0,9,0.000000,0,rok.pensek
Internal Improvement,Minor,1,10,0.000000,0,miha.rugelj
Bug,Critical,0,10,0.000000,0,miha.kavcic
Bug,Major,2,9,0.000000,0,anze.brvar
Internal Improvement,Minor,1,9,0.000000,0,ziga
Bug,Major,1,9,0.000000,0,marko.cavdek
New Feature or Improvement,Major,3,9,0.000000,0,joshua joice
Internal Improvement,Blocker,0,9,0.000000,0,iztokoder
Bug,Major,3,10,0.000000,0,uros
Internal Improvement,Minor,1,8,0.000000,0,dejan.lokar
Bug,Critical,0,10,0.000000,0,marko.cavdek
Bug,Major,0,10,0.000000,0,rok.novosel
Internal Improvement,Minor,0,10,0.000000,0,viljem
Bug,Minor,1,10,0.000000,0,jernej
Bug,Blocker,1,9,0.000000,0,marko.cavdek
Internal Improvement,Minor,2,9,0.000000,0,viljem
Internal Improvement,Major,0,9,0.000000,0,viljem
Bug,Minor,1,9,1.000000,0,marko
Bug,Minor,2,9,0.000000,0,dejan
Bug,Minor,0,9,2.000000,0,rok.pensek
Bug,Major,3,9,0.000000,0,ziga
Bug,Minor,1,8,0.000000,0,gasper.jeklin
Bug,Critical,4,10,0.000000,0,goran
Bug,Critical,0,10,0.000000,0,uros
Internal Improvement,Minor,0,10,0.000000,0,ziga
Bug,Major,1,10,0.000000,0,andrej.oblak
Bug,Minor,1,10,0.000000,0,martijn
Bug,Minor,2,9,0.000000,0,aleksander
Bug,Major,0,9,0.000000,0,arjan
Bug,Minor,0,9,0.500000,0,zan.kusterle
Bug,Blocker,1,8,0.000000,0,matic.tribuson
Bug,Major,0,10,0.000000,0,goran
New Feature or Improvement,Major,1,10,0.000000,0,mitja
Bug,Major,2,10,0.000000,0,tomaz
Bug,Minor,1,10,0.000000,0,viljem
Bug,Blocker,2,10,0.000000,0,anton
Bug,Major,1,10,0.000000,0,gregor.praprotnik
New Feature or Improvement,Major,1,10,0.000000,0,gregor.praprotnik
Bug,Minor,1,10,0.000000,0,mitja
Internal Improvement,Minor,2,9,0.000000,0,arjan
Bug,Critical,0,9,0.000000,0,martijn
Bug,Major,1,9,0.000000,0,matic.tribuson
Bug,Minor,1,9,0.000000,0,marko.cavdek
Bug,Critical,3,10,0.000000,0,rok
Internal Improvement,Minor,1,9,0.000000,0,arjan
Bug,Major,0,9,0.500000,0,jernej
Bug,Major,1,9,0.000000,0,miha.kavcic
Internal Improvement,Critical,3,9,0.000000,0,ziga
Bug,Minor,2,9,0.000000,0,miha.rugelj
Bug,Minor,1,8,0.000000,0,gregor.cepin
Internal Improvement,Minor,0,10,0.000000,0,jure.cotic
Bug,Major,2,9,0.000000,0,gregor.praprotnik
Bug,Major,2,7,1.000000,0,darko
Bug,Minor,0,9,0.000000,0,marko.cavdek
Bug,Major,3,9,1.000000,0,darko
Bug,Major,1,9,0.000000,0,tomaz
Bug,Major,1,9,0.000000,0,jakob
Bug,Major,0,9,0.000000,0,blaz
Internal Improvement,Minor,1,9,0.000000,0,viljem
Internal Improvement,Minor,2,9,0.000000,0,matic.tribuson
Bug,Critical,2,10,0.000000,0,marko.cavdek
Internal Improvement,Minor,18,10,0.000000,0,jure.cotic
Bug,Critical,1,10,0.000000,0,marko.cavdek
Bug,Minor,0,10,0.000000,0,rok.novosel
Bug,Minor,0,10,0.000000,0,blaz
Bug,Major,2,10,0.000000,0,gregor.cepin
New Feature or Improvement,Major,1,7,0.000000,0,ziga
Internal Improvement,Minor,2,9,0.000000,0,martijn
Bug,Major,2,9,0.500000,0,matic.tribuson
Bug,Major,1,9,0.000000,0,rok
Bug,Minor,1,9,0.000000,0,iztokoder
Bug,Major,1,8,0.000000,0,marko.cavdek
Bug,Major,2,8,0.000000,0,ziga
Bug,Major,1,8,0.000000,0,matjaz.ursic
Internal Improvement,Minor,1,8,0.000000,0,arjan
Internal Improvement,Major,0,8,0.000000,0,dejan.lokar
Internal Improvement,Major,0,8,0.000000,0,jakob
Bug,Minor,2,8,0.000000,0,ziga
Bug,Critical,2,7,0.000000,0,jurij
Bug,Critical,2,7,1.000000,0,miha.kavcic
Bug,Minor,0,7,0.000000,0,svetlana
Bug,Major,0,12,0.000000,0,tomaz
Internal Improvement,Blocker,0,8,0.000000,0,miha.kavcic
Internal Improvement,Minor,1,8,0.000000,0,blaz
Bug (Sub-task),Minor,1,8,0.000000,0,jason
Bug,Minor,1,8,0.000000,0,rok.pensek
Bug,Minor,2,8,0.000000,0,ziga
Internal Improvement,Major,2,8,0.000000,0,gregor.praprotnik
Internal Improvement,Minor,3,7,0.000000,0,aleksander
Bug,Major,1,8,0.000000,0,anze.brvar
Bug,Critical,0,8,0.000000,0,marko.cavdek
Bug,Major,0,8,0.000000,0,miha.kavcic
Bug,Minor,3,8,0.000000,0,natalija
Bug,Blocker,2,8,0.000000,0,gregor.cepin
Bug,Minor,1,7,0.000000,0,iztokoder
Bug,Minor,1,16,0.000000,0,marko.cavdek
Internal Improvement,Major,3,16,0.000000,0,darko
Internal Improvement,Major,2,16,0.000000,0,marko.prelevikj
Bug,Major,3,15,0.000000,0,martijn
Bug,Major,0,15,0.000000,0,rok
Bug,Major,4,14,0.000000,0,anton
Internal Improvement,Major,0,14,0.000000,0,gregor.praprotnik
Internal Improvement,Major,0,14,0.000000,0,aleksander
New Feature or Improvement,Blocker,0,13,0.000000,0,matic.tribuson
Bug,Critical,2,13,0.000000,0,matic.tribuson
Bug,Minor,2,13,0.000000,0,jurij
Internal Improvement,Minor,2,13,0.000000,0,jakob
Internal Improvement,Minor,1,12,1.000000,0,jaka
New Feature or Improvement,Major,3,12,0.000000,0,gasper
New Feature or Improvement,Minor,3,34,0.000000,0,andrej.oblak
New Feature or Improvement,Major,0,7,0.000000,0,zan.kusterle
Internal Improvement,Minor,1,16,0.000000,0,marko.prelevikj
New Feature or Improvement,Critical,0,15,0.000000,0,mitja
Internal Improvement,Minor,2,15,0.000000,0,uros
New Feature or Improvement,Major,6,15,0.000000,0,anton
Bug,Blocker,0,14,0.000000,0,ales.kurent
New Feature or Improvement,Minor,1,14,0.000000,0,miha.kavcic
New Feature or Improvement,Major,2,13,0.000000,0,kyle
Internal Improvement,Minor,1,13,0.000000,0,viljem
Bug,Major,0,13,0.000000,0,andrej.oblak
Bug,Minor,1,11,0.000000,0,matjaz.ursic
New Feature or Improvement,Minor,4,16,0.000000,0,gregor.praprotnik
Internal Improvement,Minor,1,14,0.000000,0,tine
Bug,Blocker,2,14,0.000000,0,tomaz
