TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-10357,Internal Improvement,Major,0,17,devtest,3,0.000000,0,viljem
MAB-10857,Bug,Blocker,0,6,qa_after_deploy,1,0.000000,0,arjan
MAB-18406,Bug,Minor,0,14,checked_2019,1,0.500000,1,mitja
MAB-13403,Internal Improvement,Critical,0,9,autotested,1,0.000000,0,arjan
MAB-13525,Internal Improvement,Critical,0,8,devtest,1,0.000000,0,miha.rugelj
MAB-17516,Bug,Major,0,12,devops,2,0.000000,6,dejan
MAB-17516,Bug,Major,0,12,devtest,2,0.000000,6,dejan
MAB-3649,Internal Improvement,Minor,0,9,loadperf-data,1,0.000000,3,gasper.jeklin
MAB-16719,Bug,Major,0,9,qa_approved,1,0.000000,1,iztokoder
MAB-15919,Internal Improvement,Minor,0,4,devops,1,0.000000,17,tine
MAB-15066,Bug,Minor,0,15,qa_approved,1,0.000000,0,marko.cavdek
MAB-14026,Internal Improvement,Minor,0,8,devops,1,0.000000,0,viljem
MAB-16811,Bug,Minor,0,18,devops,2,1.000000,27,gasper.jeklin
MAB-16811,Bug,Minor,0,18,devtest,2,1.000000,27,gasper.jeklin
MAB-4408,Bug,Major,0,0,devops_weekly_tracking,2,0.000000,0,miha.kavcic
MAB-4408,Bug,Major,0,0,update_custom_audiences_maintainer,2,0.000000,0,miha.kavcic
MAB-18125,Bug,Major,0,1,autotested,1,0.000000,0,marko.cavdek
MAB-18549,Bug,Minor,0,8,autotested,2,0.000000,0,tine
MAB-18549,Bug,Minor,0,8,devops,2,0.000000,0,tine
MAB-15980,Bug,Major,0,5,devtest,1,0.000000,0,jakob
MAB-16106,New Feature or Improvement,Major,0,38,pmm_check,2,1.000000,59,iztokoder
MAB-16106,New Feature or Improvement,Major,0,38,qa_approved,2,1.000000,59,iztokoder
MAB-7356,Internal Improvement,Major,0,6,cross_screen,5,0.000000,0,ziga
MAB-7356,Internal Improvement,Major,0,6,cross_screen_beta,5,0.000000,0,ziga
MAB-7356,Internal Improvement,Major,0,6,qa_approved,5,0.000000,0,ziga
MAB-7356,Internal Improvement,Major,0,6,update_database_maintainer,5,0.000000,0,ziga
MAB-7356,Internal Improvement,Major,0,6,xmen,5,0.000000,0,ziga
MAB-12792,Internal Improvement,Minor,0,5,devops,2,0.000000,0,dejan
MAB-12792,Internal Improvement,Minor,0,5,devtest,2,0.000000,0,dejan
MAB-18747,Bug,Major,0,17,checked_2019,2,0.000000,7,matevz.stinjek
MAB-18747,Bug,Major,0,17,devtest,2,0.000000,7,matevz.stinjek
MAB-13225,Internal Improvement,Minor,0,10,devtest,1,0.000000,12,iztokoder
MAB-11530,Internal Improvement,Minor,0,14,devops,2,1.000000,3,dejan
MAB-11530,Internal Improvement,Minor,0,14,devtest,2,1.000000,3,dejan
MAB-14325,Bug,Minor,0,0,autotested,1,0.000000,0,gasper
MAB-13104,Bug,Major,0,2,devtest,1,0.000000,0,goran
MAB-13569,Bug,Critical,0,3,devtest,1,0.000000,0,matjaz.ursic
MAB-16115,Bug,Minor,0,11,autotested,2,0.000000,0,marko.cavdek
MAB-16115,Bug,Minor,0,11,feed_editor,2,0.000000,0,marko.cavdek
MAB-15830,Bug,Major,0,22,devtest,2,1.000000,7,jakob
MAB-15830,Bug,Major,0,22,update_database_maintainer,2,1.000000,7,jakob
MAB-9955,Internal Improvement,Major,0,2,weekly_tracking,1,2.000000,7,iztokoder
MAB-15084,New Feature or Improvement,Major,0,31,qa_approved,2,2.000000,14,rok.pensek
MAB-15084,New Feature or Improvement,Major,0,31,xmen,2,2.000000,14,rok.pensek
MAB-14039,Internal Improvement,Minor,0,10,devtest,1,0.000000,0,jure.cotic
MAB-16125,Bug,Critical,0,2,client,2,0.000000,0,matjaz.ursic
MAB-16125,Bug,Critical,0,2,sumologic,2,0.000000,0,matjaz.ursic
MAB-10507,Bug,Major,0,11,autotested,1,0.000000,0,anze.brvar
MAB-11485,Internal Improvement,Major,0,8,autotested,2,0.000000,0,miha.kavcic
MAB-11485,Internal Improvement,Major,0,8,devtest,2,0.000000,0,miha.kavcic
MAB-13963,New Feature or Improvement,Minor,0,18,ui_changes,1,0.000000,0,jernej
MAB-17136,Bug,Major,0,13,devtest,2,0.000000,0,andrej.oblak
MAB-17136,Bug,Major,0,13,sumologic,2,0.000000,0,andrej.oblak
MAB-18941,Bug,Minor,0,11,checked_2019,1,0.000000,8,rok
MAB-9567,Internal Improvement,Minor,0,21,devops,2,2.000000,19,matt
MAB-9567,Internal Improvement,Minor,0,21,devtest,2,2.000000,19,matt
MAB-16174,Bug,Critical,0,6,feed_editor,2,0.000000,0,zan.kusterle
MAB-16174,Bug,Critical,0,6,qa_approved,2,0.000000,0,zan.kusterle
MAB-11835,Bug,Minor,0,15,autotested,1,0.000000,0,anze.brvar
MAB-18000,Bug,Critical,0,8,devops,2,0.000000,0,dejan
MAB-18000,Bug,Critical,0,8,devtest,2,0.000000,0,dejan
MAB-12499,Bug,Critical,0,9,devtest,1,0.000000,0,miha.rugelj
MAB-17610,Bug,Minor,0,5,devops,2,0.000000,0,dejan
MAB-17610,Bug,Minor,0,5,devtest,2,0.000000,0,dejan
MAB-18745,Improvement (Sub-task),Minor,0,11,ads-team,2,0.000000,2,dejan.lokar
MAB-18745,Improvement (Sub-task),Minor,0,11,autotested,2,0.000000,2,dejan.lokar
MAB-16218,New Feature or Improvement,Critical,0,13,dco,3,1.000000,0,miha.rugelj
MAB-16218,New Feature or Improvement,Critical,0,13,devtest,3,1.000000,0,miha.rugelj
MAB-16218,New Feature or Improvement,Critical,0,13,unilever,3,1.000000,0,miha.rugelj
MAB-11515,Internal Improvement,Major,0,10,devops,2,0.000000,0,dejan
MAB-11515,Internal Improvement,Major,0,10,devtest,2,0.000000,0,dejan
MAB-18296,Internal Improvement,Minor,0,12,devops,2,0.000000,1,tine
MAB-18296,Internal Improvement,Minor,0,12,devtest,2,0.000000,1,tine
MAB-10043,Bug,Major,0,7,devtest,3,0.000000,0,miha.kavcic
MAB-10043,Bug,Major,0,7,qa_approved,3,0.000000,0,miha.kavcic
MAB-10043,Bug,Major,0,7,update_database_maintainer,3,0.000000,0,miha.kavcic
MAB-11874,Bug,Blocker,0,10,devops,2,0.000000,0,dejan
MAB-11874,Bug,Blocker,0,10,devtest,2,0.000000,0,dejan
MAB-16514,Bug,Major,0,7,devtest,1,0.000000,0,rok.novosel
MAB-14097,Internal Improvement,Major,0,5,devops,1,0.000000,0,dejan
MAB-10632,New Feature or Improvement,Minor,0,11,qa_approved,2,0.000000,1,gregor.praprotnik
MAB-10632,New Feature or Improvement,Minor,0,11,update_database_maintainer,2,0.000000,1,gregor.praprotnik
MAB-18520,Internal Improvement,Minor,0,21,autotested,1,0.000000,0,martijn
MAB-15033,Internal Improvement,Minor,0,13,devtest,1,0.000000,0,dejan
MAB-11734,Bug,Minor,0,3,autotested,1,0.000000,0,marko.cavdek
MAB-11465,Internal Improvement,Minor,0,10,devtest,1,0.000000,0,jurij.bajzelj
MAB-9102,Bug,Minor,0,4,qa_approved,1,0.000000,0,marko.cavdek
MAB-3630,Internal Improvement,Major,0,4,PMO_tracking,7,0.000000,1,zan.kusterle
MAB-3630,Internal Improvement,Major,0,4,checked_2019,7,0.000000,1,zan.kusterle
MAB-3630,Internal Improvement,Major,0,4,dashboard_update_progress,7,0.000000,1,zan.kusterle
MAB-3630,Internal Improvement,Major,0,4,devops,7,0.000000,1,zan.kusterle
MAB-3630,Internal Improvement,Major,0,4,devops_cleanup,7,0.000000,1,zan.kusterle
MAB-3630,Internal Improvement,Major,0,4,qa_approved,7,0.000000,1,zan.kusterle
MAB-3630,Internal Improvement,Major,0,4,weekly_tracking,7,0.000000,1,zan.kusterle
MAB-12748,Bug,Minor,0,11,devtest,1,0.000000,0,jakob
MAB-17151,Internal Improvement,Major,0,2,autotested,1,0.000000,0,marko.cavdek
MAB-14074,Bug,Major,0,18,qa_approved,1,0.000000,1,jakob
MAB-10299,Internal Improvement,Minor,0,4,devtest,1,0.000000,0,dejan
MAB-17241,Internal Improvement,Major,0,5,devops,2,0.000000,0,matjaz.finzgar
MAB-17241,Internal Improvement,Major,0,5,devtest,2,0.000000,0,matjaz.finzgar
MAB-17473,Internal Improvement,Major,0,6,devtest,1,0.000000,0,jakob
MAB-18294,Internal Improvement,Minor,0,12,devops,1,0.000000,0,tine
MAB-12749,Bug,Critical,0,8,dashboard_tracking_susppect,1,0.000000,0,jakob
MAB-14602,Internal Improvement,Blocker,0,9,autotested,2,0.000000,0,jure.malovrh
MAB-14602,Internal Improvement,Blocker,0,9,devtest,2,0.000000,0,jure.malovrh
MAB-11119,Internal Improvement,Minor,0,8,autotested,1,0.500000,1,blaz.snuderl
MAB-14225,Internal Improvement,Major,0,10,devtest,1,0.000000,0,mitja
MAB-14838,New Feature or Improvement,Critical,0,10,weekly_tracking,1,0.000000,2,marko.cavdek
MAB-12891,New Feature or Improvement,Minor,0,47,checked_2019,1,1.333333,262,mitja
MAB-15677,Bug,Major,0,9,devtest,1,0.000000,0,arjan
MAB-13917,Internal Improvement,Major,0,7,autotested,1,0.000000,0,gregor.praprotnik
MAB-11115,Bug,Minor,0,4,checked_2019,1,0.000000,635,zan.kusterle
MAB-16265,Internal Improvement,Minor,0,11,config_changes,3,0.500000,0,matjaz.finzgar
MAB-16265,Internal Improvement,Minor,0,11,devops,3,0.500000,0,matjaz.finzgar
MAB-16265,Internal Improvement,Minor,0,11,devtest,3,0.500000,0,matjaz.finzgar
MAB-17933,Internal Improvement,Minor,0,9,autotested,2,0.000000,0,dejan
MAB-17933,Internal Improvement,Minor,0,9,devops,2,0.000000,0,dejan
MAB-8529,Bug,Minor,0,11,devtest,1,0.000000,0,mitja
MAB-11415,Bug,Minor,0,8,devtest,1,0.000000,0,marko
MAB-9312,Bug,Minor,0,2,devtest,1,0.000000,0,matjaz.ursic
MAB-13986,Bug,Blocker,0,5,qa_before_deploy,1,0.000000,0,matic.tribuson
MAB-18515,Bug,Minor,0,7,devops,2,0.000000,0,tine
MAB-18515,Bug,Minor,0,7,devtest,2,0.000000,0,tine
MAB-11759,Bug,Major,0,18,autotested,3,0.000000,0,ziga
MAB-11759,Bug,Major,0,18,dynamic_content,3,0.000000,0,ziga
MAB-11759,Bug,Major,0,18,qa_approved,3,0.000000,0,ziga
MAB-11451,Internal Improvement,Minor,0,13,devops,2,0.000000,0,dejan
MAB-11451,Internal Improvement,Minor,0,13,devtest,2,0.000000,0,dejan
MAB-11114,Bug,Minor,0,13,autotested,1,0.000000,0,arjan
MAB-17377,Bug,Major,0,7,qa_approved,1,0.000000,1,matej.sircelj
MAB-16968,Bug,Major,0,10,devtest,1,0.000000,1,jakob
MAB-19019,Internal Improvement,Minor,0,11,autotested,2,0.000000,0,arjan
MAB-19019,Internal Improvement,Minor,0,11,devtest,2,0.000000,0,arjan
MAB-2147,Bug,Minor,0,22,qa_approved,1,4.000000,6,domen.kosir
MAB-6782,Bug,Minor,0,13,devtest,1,0.500000,3,marko.cavdek
MAB-15388,Internal Improvement,Major,0,2,config_changes,2,0.000000,0,viljem
MAB-15388,Internal Improvement,Major,0,2,devops,2,0.000000,0,viljem
MAB-4266,Bug,Major,0,2,client,2,0.000000,0,goran
MAB-4266,Bug,Major,0,2,video,2,0.000000,0,goran
MAB-10970,Bug,Minor,0,9,devops,2,0.000000,0,dejan
MAB-10970,Bug,Minor,0,9,devtest,2,0.000000,0,dejan
MAB-13513,Bug,Major,0,9,autotested,1,0.000000,0,rok.novosel
MAB-14516,Bug,Major,0,2,autotested,2,0.000000,0,denis
MAB-14516,Bug,Major,0,2,testilda_scope,2,0.000000,0,denis
MAB-15281,Internal Improvement,Major,0,14,qa_approved,2,0.000000,1,anton
MAB-15281,Internal Improvement,Major,0,14,update_sessions_maintainer,2,0.000000,1,anton
MAB-9627,New Feature or Improvement,Major,0,14,devtest,3,0.000000,0,uros
MAB-9627,New Feature or Improvement,Major,0,14,tag_change,3,0.000000,0,uros
MAB-9627,New Feature or Improvement,Major,0,14,ui_changes,3,0.000000,0,uros
MAB-16131,Internal Improvement,Minor,0,18,autotested,2,0.000000,0,dejan
MAB-16131,Internal Improvement,Minor,0,18,devops,2,0.000000,0,dejan
MAB-15601,Bug,Minor,0,9,devops,1,0.000000,63,viljem
MAB-16653,New Feature or Improvement,Major,0,33,client,1,0.666667,14,matej.sircelj
MAB-15825,New Feature or Improvement,Minor,0,11,devtest,2,0.000000,0,jakob
MAB-15825,New Feature or Improvement,Minor,0,11,tag_change,2,0.000000,0,jakob
MAB-15898,Bug,Blocker,0,8,client,3,0.000000,0,iztokoder
MAB-15898,Bug,Blocker,0,8,qa_after_deploy,3,0.000000,0,iztokoder
MAB-15898,Bug,Blocker,0,8,sumologic,3,0.000000,0,iztokoder
MAB-15675,Bug,Major,0,8,config_changes,2,0.000000,0,jernej
MAB-15675,Bug,Major,0,8,sumologic,2,0.000000,0,jernej
MAB-15801,New Feature or Improvement,Minor,0,15,devtest,1,0.000000,1,jernej
MAB-17601,Internal Improvement,Critical,0,15,devtest,1,0.000000,0,natalija
MAB-8954,Bug,Critical,0,15,devtest,1,0.000000,0,domen.kosir
MAB-17523,Internal Improvement,Minor,0,3,devtest,1,0.000000,0,ales.kurent
MAB-16156,New Feature or Improvement,Minor,0,13,devtest,2,0.500000,8,marko.prelevikj
MAB-16156,New Feature or Improvement,Minor,0,13,pmm_check,2,0.500000,8,marko.prelevikj
MAB-11196,Bug,Minor,0,3,devops,1,0.000000,0,tine
MAB-13593,Bug,Major,0,9,autotested,1,0.000000,0,arjan
MAB-17767,Internal Improvement,Minor,0,10,checked_2019,1,0.000000,14,bruno
MAB-12311,Bug,Critical,0,10,exposed_to_unilever,3,0.500000,1,zan.kusterle
MAB-12311,Bug,Critical,0,10,qa_approved,3,0.500000,1,zan.kusterle
MAB-12311,Bug,Critical,0,10,social_unilever,3,0.500000,1,zan.kusterle
MAB-17805,Internal Improvement,Major,0,18,devtest,1,0.000000,1,iztokoder
MAB-14488,Bug,Blocker,0,0,devtest,2,0.000000,0,zan.kusterle
MAB-14488,Bug,Blocker,0,0,qa_before_deploy,2,0.000000,0,zan.kusterle
MAB-14564,Bug,Minor,0,8,creative_structure,3,0.000000,1,rok.novosel
MAB-14564,Bug,Minor,0,8,devtest,3,0.000000,1,rok.novosel
MAB-14564,Bug,Minor,0,8,sumologic,3,0.000000,1,rok.novosel
MAB-14380,Bug,Blocker,0,8,qa_before_deploy,2,0.000000,0,martijn
MAB-14380,Bug,Blocker,0,8,staging_issue,2,0.000000,0,martijn
MAB-13580,Bug,Minor,0,8,devtest,1,0.000000,0,iztokoder
MAB-19090,Bug,Minor,0,14,autotested,2,0.000000,0,dejan
MAB-19090,Bug,Minor,0,14,devops,2,0.000000,0,dejan
MAB-17807,Internal Improvement,Critical,0,7,checked_2019,3,0.000000,89,gasper.jeklin
MAB-17807,Internal Improvement,Critical,0,7,devops,3,0.000000,89,gasper.jeklin
MAB-17807,Internal Improvement,Critical,0,7,staging_issue,3,0.000000,89,gasper.jeklin
MAB-9770,New Feature or Improvement,Major,0,10,incrementality,3,0.000000,0,denis
MAB-9770,New Feature or Improvement,Major,0,10,ui_changes,3,0.000000,0,denis
MAB-9770,New Feature or Improvement,Major,0,10,weekly_tracking,3,0.000000,0,denis
MAB-12762,New Feature or Improvement,Major,0,13,exposed_to_unilever,3,0.000000,0,jakob
MAB-12762,New Feature or Improvement,Major,0,13,qa_approved,3,0.000000,0,jakob
MAB-12762,New Feature or Improvement,Major,0,13,social_unilever,3,0.000000,0,jakob
MAB-16165,Bug,Minor,0,6,devtest,1,0.000000,0,mitja
MAB-18258,Bug,Minor,0,8,qa_approved,1,0.000000,6,svetlana
MAB-14988,Internal Improvement,Minor,0,16,devtest,1,1.000000,8,jost
MAB-14513,Internal Improvement,Major,0,15,devtest,1,0.000000,0,natalija
MAB-14766,Bug,Minor,0,6,devtest,1,0.000000,0,matic.tribuson
MAB-17222,New Feature or Improvement,Minor,0,12,autotested,1,0.000000,0,arjan
MAB-13482,Bug,Blocker,0,6,qa_before_deploy,3,0.000000,0,marko
MAB-13482,Bug,Blocker,0,6,qa_reverted,3,0.000000,0,marko
MAB-13482,Bug,Blocker,0,6,staging_issue,3,0.000000,0,marko
MAB-13096,Bug,Major,0,9,autotested,2,0.000000,0,arjan
MAB-13096,Bug,Major,0,9,devtest,2,0.000000,0,arjan
MAB-14011,New Feature or Improvement,Major,0,6,qa_approved,3,0.000000,0,zan.kusterle
MAB-14011,New Feature or Improvement,Major,0,6,update_database_maintainer,3,0.000000,0,zan.kusterle
MAB-14011,New Feature or Improvement,Major,0,6,weekly_tracking,3,0.000000,0,zan.kusterle
MAB-16478,Internal Improvement,Minor,0,6,devops,2,0.000000,0,tine
MAB-16478,Internal Improvement,Minor,0,6,devtest,2,0.000000,0,tine
MAB-15201,Bug,Minor,0,15,checked_2019,2,0.000000,279,rok
MAB-15201,Bug,Minor,0,15,devtest,2,0.000000,279,rok
MAB-15925,Internal Improvement,Critical,0,7,devops,2,0.000000,2,matjaz.finzgar
MAB-15925,Internal Improvement,Critical,0,7,devtest,2,0.000000,2,matjaz.finzgar
MAB-9017,Bug,Minor,0,8,devtest,1,0.000000,0,rok.pensek
MAB-17703,Bug,Major,0,12,autotested,1,0.000000,0,jakob
MAB-16251,Bug,Minor,0,12,autotested,1,0.000000,0,arjan
MAB-18390,New Feature or Improvement,Major,0,11,client,5,0.000000,0,jakob
MAB-18390,New Feature or Improvement,Major,0,11,devtest,5,0.000000,0,jakob
MAB-18390,New Feature or Improvement,Major,0,11,managed,5,0.000000,0,jakob
MAB-18390,New Feature or Improvement,Major,0,11,pmm_check,5,0.000000,0,jakob
MAB-18390,New Feature or Improvement,Major,0,11,tag_change,5,0.000000,0,jakob
MAB-15062,New Feature or Improvement,Minor,0,26,checked_2019,2,2.000000,176,matevz.stinjek
MAB-15062,New Feature or Improvement,Minor,0,26,update_database_maintainer,2,2.000000,176,matevz.stinjek
MAB-16659,Bug,Critical,0,13,analyzer-errors,3,0.000000,0,marko.prelevikj
MAB-16659,Bug,Critical,0,13,analyzer-warnings,3,0.000000,0,marko.prelevikj
MAB-16659,Bug,Critical,0,13,autotested,3,0.000000,0,marko.prelevikj
MAB-10555,Internal Improvement,Minor,0,10,devops,2,0.000000,8,dejan
MAB-10555,Internal Improvement,Minor,0,10,devops_roadmap,2,0.000000,8,dejan
MAB-14685,Internal Improvement,Minor,0,0,update_database_maintainer,1,0.000000,0,marko.cavdek
MAB-10067,New Feature or Improvement,Minor,0,11,client,4,0.000000,0,gregor.fartek
MAB-10067,New Feature or Improvement,Minor,0,11,desk:adcreator:29442,4,0.000000,0,gregor.fartek
MAB-10067,New Feature or Improvement,Minor,0,11,devtest,4,0.000000,0,gregor.fartek
MAB-10067,New Feature or Improvement,Minor,0,11,tag_change,4,0.000000,0,gregor.fartek
MAB-18769,Internal Improvement,Minor,0,8,autotested,2,0.000000,0,dejan
MAB-18769,Internal Improvement,Minor,0,8,devops,2,0.000000,0,dejan
MAB-17688,Internal Improvement,Minor,0,8,devops,2,0.000000,0,dejan
MAB-17688,Internal Improvement,Minor,0,8,devtest,2,0.000000,0,dejan
MAB-8807,Bug,Major,0,23,activation_request,3,0.500000,0,martijn
MAB-8807,Bug,Major,0,23,qa_approved,3,0.500000,0,martijn
MAB-8807,Bug,Major,0,23,spotify,3,0.500000,0,martijn
MAB-17652,New Feature or Improvement,Major,0,13,PMO_tracking,3,0.000000,105,anton
MAB-17652,New Feature or Improvement,Major,0,13,checked_2019,3,0.000000,105,anton
MAB-17652,New Feature or Improvement,Major,0,13,pmm_check,3,0.000000,105,anton
MAB-15105,Bug,Minor,0,19,checked_2019,1,1.000000,4,rok.novosel
MAB-11134,Bug,Minor,0,8,devops,2,0.000000,0,dejan
MAB-11134,Bug,Minor,0,8,devtest,2,0.000000,0,dejan
MAB-13352,Bug,Blocker,0,10,autotested,2,0.000000,0,arjan
MAB-13352,Bug,Blocker,0,10,qa_after_deploy,2,0.000000,0,arjan
MAB-18316,Internal Improvement,Major,0,28,pre/post_deploy,3,0.333333,29,matic.balantic
MAB-18316,Internal Improvement,Major,0,28,qa_approved,3,0.333333,29,matic.balantic
MAB-18316,Internal Improvement,Major,0,28,update_sessions_maintainer,3,0.333333,29,matic.balantic
MAB-14156,Prototype,Major,0,24,algorithmic_creative,1,0.000000,170,mitja
MAB-8951,Bug,Minor,0,3,devtest,1,1.000000,0,rok.pensek
MAB-18835,Internal Improvement,Minor,0,10,ads-team,2,0.000000,1,dejan.lokar
MAB-18835,Internal Improvement,Minor,0,10,checked_2019,2,0.000000,1,dejan.lokar
MAB-10113,Bug,Minor,0,19,qa_approved,1,0.333333,6,mitja
MAB-13752,Internal Improvement,Minor,0,12,devops,2,0.000000,0,dejan
MAB-13752,Internal Improvement,Minor,0,12,devtest,2,0.000000,0,dejan
MAB-17674,Bug,Critical,0,6,devtest,1,0.000000,0,martijn
MAB-11193,New Feature or Improvement,Minor,0,11,config_changes,1,0.000000,0,gregor.praprotnik
MAB-15413,Bug,Minor,0,13,autotested,1,0.333333,12,svetlana
MAB-18380,Internal Improvement,Minor,0,11,ads-team,2,0.000000,0,dejan.lokar
MAB-18380,Internal Improvement,Minor,0,11,autotested,2,0.000000,0,dejan.lokar
MAB-17624,Internal Improvement,Minor,0,19,autotested,2,0.000000,0,sandi.rezonja
MAB-17624,Internal Improvement,Minor,0,19,testilda_maintenance,2,0.000000,0,sandi.rezonja
MAB-18302,Bug,Blocker,0,12,devops,3,0.000000,0,tine
MAB-18302,Bug,Blocker,0,12,qa_before_deploy,3,0.000000,0,tine
MAB-18302,Bug,Blocker,0,12,staging_issue,3,0.000000,0,tine
MAB-12722,Bug,Blocker,0,1,devtest,2,0.000000,0,jure.malovrh
MAB-12722,Bug,Blocker,0,1,qa_before_deploy,2,0.000000,0,jure.malovrh
MAB-16867,Bug,Blocker,0,8,qa_after_deploy,1,0.000000,0,marko.prelevikj
MAB-15395,Bug,Blocker,0,10,devops,2,0.000000,0,viljem
MAB-15395,Bug,Blocker,0,10,qa_before_deploy,2,0.000000,0,viljem
MAB-15820,Bug,Critical,0,12,autotested,1,0.000000,1,ales.kurent
MAB-10425,Bug,Major,0,4,client,3,0.000000,0,gasper
MAB-10425,Bug,Major,0,4,qa_approved,3,0.000000,0,gasper
MAB-10425,Bug,Major,0,4,xmen,3,0.000000,0,gasper
MAB-13993,Internal Improvement,Minor,0,21,checked_2019,2,0.666667,22,bruno
MAB-13993,Internal Improvement,Minor,0,21,devtest,2,0.666667,22,bruno
MAB-17295,Internal Improvement,Minor,0,9,devtest,1,0.000000,0,samo
MAB-11844,Bug,Minor,0,12,autotested,1,0.000000,0,arjan
MAB-17011,New Feature or Improvement,Minor,0,14,devtest,2,0.000000,0,jakob
MAB-17011,New Feature or Improvement,Minor,0,14,tag_change,2,0.000000,0,jakob
MAB-14888,New Feature or Improvement,Critical,0,12,devtest,2,0.000000,0,matic.balantic
MAB-14888,New Feature or Improvement,Critical,0,12,update_cubes_maintainer,2,0.000000,0,matic.balantic
MAB-10048,Bug,Blocker,0,6,qa_before_deploy,1,0.000000,0,marko.cavdek
MAB-13786,New Feature or Improvement,Critical,0,10,devtest,1,0.000000,0,matic.tribuson
MAB-13783,Bug,Minor,0,6,sorted,2,0.000000,1,saso
MAB-13783,Bug,Minor,0,6,video_team,2,0.000000,1,saso
MAB-9078,Internal Improvement,Major,0,11,saturday_deploy,2,0.000000,0,natalija
MAB-9078,Internal Improvement,Major,0,11,update_database_maintainer,2,0.000000,0,natalija
MAB-3788,Internal Improvement,Minor,1,8,devtest,1,0.000000,0,arjan
MAB-18751,Bug,Major,2,9,qa_approved,1,0.000000,0,matjaz.ursic
MAB-17639,Internal Improvement,Major,2,9,autotested,1,0.000000,8,matic.tribuson
MAB-16679,Internal Improvement,Major,4,12,qa_approved,1,0.000000,1,dejan
MAB-17482,New Feature or Improvement,Major,2,15,pmm_check,2,0.000000,7,matjaz.ursic
MAB-17482,New Feature or Improvement,Major,2,15,qa_approved,2,0.000000,7,matjaz.ursic
MAB-17466,Bug,Minor,1,7,devtest,1,0.000000,3,samo
MAB-16824,Bug,Major,1,4,staging_issue,1,0.000000,7,gregor.cepin
MAB-3040,Internal Improvement,Minor,18,10,qa_approved,1,0.000000,0,jure.cotic
MAB-2806,Bug,Minor,2,2,qa_approved,1,0.000000,0,goran
MAB-2780,Internal Improvement,Minor,4,11,qa_approved,1,1.000000,3,ziga
MAB-1743,New Feature or Improvement,Major,21,66,dashboard_pipeline,5,2.000000,9,matic.tribuson
MAB-1743,New Feature or Improvement,Major,21,66,product_pillar_campaignMNG,5,2.000000,9,matic.tribuson
MAB-1743,New Feature or Improvement,Major,21,66,qa_approved,5,2.000000,9,matic.tribuson
