ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Critical,runner: RM - core,product_strategic_crossscreen,klemen,141.406623245764,16.740741,false,125
Bug,Minor,builder: RM - components actions and events,qa_approved,rok.pensek,106.407511766597,25.894737,true,125
Internal Improvement,Major,dashboard: analytics,qa_approved,rok,103.893144913889,42.638889,true,125
Bug,Minor,services: analyticsOperationalTablesSync,devops_cleanup,tanja.milicic,27.876179318808,16.714286,false,125
Bug,Minor,services: analyticsOperationalTablesSync,autotested,tanja.milicic,27.876179318808,16.714286,false,125
Internal Improvement,Major,services: kinesis,config_changes,anze.brvar,50.995025948102,46.714286,true,125
Internal Improvement,Major,services: logArchiver,config_changes,anze.brvar,50.995025948102,46.714286,true,125
Internal Improvement,Major,services: tracker,config_changes,anze.brvar,50.995025948102,46.714286,true,125
Internal Improvement,Major,services: kinesis,weekly_tracking,anze.brvar,50.995025948102,46.714286,true,125
Internal Improvement,Major,services: logArchiver,weekly_tracking,anze.brvar,50.995025948102,46.714286,true,125
Internal Improvement,Major,services: tracker,weekly_tracking,anze.brvar,50.995025948102,46.714286,true,125
Internal Improvement,Minor,infrastructure: aws,devops,matjaz.finzgar,31.235480721655,25.200000,true,125
Internal Improvement,Major,services: compiler,update_database_maintainer,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,services: ads,update_database_maintainer,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,runner: RM - core,update_database_maintainer,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,dashboard: analytics,update_database_maintainer,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,builder: RM - core,update_database_maintainer,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,builder: RM - core,qa_approved,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,runner: RM - core,qa_approved,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,services: ads,qa_approved,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,services: compiler,qa_approved,rok,103.893144913889,42.638889,true,125
Internal Improvement,Minor,api: analytics,qa_approved,gregor.suselj,141.938479953056,22.029412,false,124
Internal Improvement,Minor,services: analyzer,outstream,grega,113.742280788866,69.744186,false,124
Internal Improvement,Minor,services: analyzer,update_analytics_maintainer,grega,113.742280788866,69.744186,false,124
Internal Improvement,Minor,services: analyzer,qa_approved,gregor.suselj,141.938479953056,22.029412,false,124
Internal Improvement,Minor,api: analytics,update_analytics_maintainer,gregor.suselj,141.938479953056,22.029412,false,124
Internal Improvement,Minor,services: analyzer,update_analytics_maintainer,gregor.suselj,141.938479953056,22.029412,false,124
Internal Improvement,Minor,api: analytics,update_cubes_maintainer,gregor.suselj,141.938479953056,22.029412,false,124
Internal Improvement,Minor,services: analyzer,update_cubes_maintainer,gregor.suselj,141.938479953056,22.029412,false,124
Internal Improvement,Minor,dashboard: campaign management,update_database_maintainer,ziga,68.177214118495,47.710526,true,124
New Feature or Improvement,Minor,dashboard: campaign management,devtest,marko.cavdek,56.660788866725,74.333333,true,124
New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,uros,125.926832699086,59.093023,true,123
New Feature or Improvement,Minor,dashboard: campaign management,tag_change,uros,125.926832699086,59.093023,true,123
New Feature or Improvement,Minor,dashboard: campaign management,product_strategic_AC4D,uros,125.926832699086,59.093023,true,123
Bug,Critical,builder: video - core,client,goran,95.369844036169,27.736842,true,123
Bug,Critical,runner: RM - core,update_database_maintainer,goran,95.369844036169,27.736842,true,123
Bug,Critical,runner: RM - core,client,goran,95.369844036169,27.736842,true,123
Bug,Critical,builder: video - core,saturday_deploy,goran,95.369844036169,27.736842,true,123
Internal Improvement,Minor,api: analytics,autotested,anze.brvar,50.995025948102,46.714286,true,123
Bug,Critical,builder: video - core,update_database_maintainer,goran,95.369844036169,27.736842,true,123
Bug,Critical,runner: RM - core,saturday_deploy,goran,95.369844036169,27.736842,true,123
New Feature or Improvement,Minor,tools: aws deployment,devops,matt,41.339629888553,20.285714,true,122
New Feature or Improvement,Major,dashboard: preview,weekly_tracking,ziga,68.177214118495,47.710526,true,122
New Feature or Improvement,Major,dashboard: campaign management,unilever,svetlana,19.582752483056,15.625000,true,122
Bug,Minor,runner: RM - components actions and events,devtest,andrej.premrn,57.395014103507,5.863636,false,122
New Feature or Improvement,Minor,tools: aws deployment,devtest,matt,41.339629888553,20.285714,true,122
New Feature or Improvement,Major,dashboard: preview,defense,ziga,68.177214118495,47.710526,true,122
New Feature or Improvement,Major,dashboard: campaign management,dashboard_update_progress,marko.cavdek,56.660788866725,74.333333,true,122
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,marko.cavdek,56.660788866725,74.333333,true,122
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,122
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,122
Bug,Minor,builder: RM - components actions and events,sumologic,andrej.premrn,57.395014103507,5.863636,false,122
Bug,Minor,builder: RM - components actions and events,devtest,andrej.premrn,57.395014103507,5.863636,false,122
Internal Improvement,Minor,builder: video - core,weekly_tracking,andrej.oblak,70.054075538507,29.972973,true,122
Internal Improvement,Minor,builder: video - core,update_database_maintainer,andrej.oblak,70.054075538507,29.972973,true,122
Bug,Minor,runner: RM - components actions and events,sumologic,andrej.premrn,57.395014103507,5.863636,false,122
Internal Improvement,Major,services: analyzer,qa_staging_push,matic.balantic,21.230460723877,27.120000,true,121
Internal Improvement,Major,services: analyzer,devtest,matic.balantic,21.230460723877,27.120000,true,121
Bug,Minor,runner: RM - components actions and events,devtest,matjaz.ursic,109.980279809711,34.212121,true,121
Internal Improvement,Major,services: analyzer,pre/post_deploy,matic.balantic,21.230460723877,27.120000,true,121
Bug (Sub-task),Critical,runner: RM - core,sorted,rok,103.893144913889,42.638889,true,121
Bug (Sub-task),Critical,runner: RM - core,xmen,rok,103.893144913889,42.638889,true,121
Bug,Major,dashboard: preview,xmen,patrick.brady,132.271441321667,72.512195,false,120
Internal Improvement,Minor,runner: RM - components actions and events,qa_approved,mitja,55.803666665104,43.969697,true,120
New Feature or Improvement,Critical,services: ads,xmen,patrick.brady,132.271441321667,72.512195,false,120
New Feature or Improvement,Critical,services: ads,devtest,patrick.brady,132.271441321667,72.512195,false,120
New Feature or Improvement,Major,dashboard: campaign management,pmm_check,jakob,41.528056412894,51.200000,true,120
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,jakob,41.528056412894,51.200000,true,120
New Feature or Improvement,Major,dashboard: campaign management,saturday_deploy,jakob,41.528056412894,51.200000,true,120
Bug,Major,dashboard: preview,devtest,patrick.brady,132.271441321667,72.512195,false,120
Internal Improvement,Minor,runner: RM - components actions and events,weekly_tracking,mitja,55.803666665104,43.969697,true,120
New Feature or Improvement,Major,runner: RM - core,pmm_check,jure.malovrh,40.368798417199,25.344828,true,120
New Feature or Improvement,Major,services: ads,pmm_check,jure.malovrh,40.368798417199,25.344828,true,120
New Feature or Improvement,Major,runner: RM - core,ts_feedback,jure.malovrh,40.368798417199,25.344828,true,120
New Feature or Improvement,Major,services: ads,ts_feedback,jure.malovrh,40.368798417199,25.344828,true,120
New Feature or Improvement,Major,builder: RM - components actions and events,devtest,mitja,55.803666665104,43.969697,true,120
New Feature or Improvement,Major,builder: RM - components actions and events,ts_feedback,mitja,55.803666665104,43.969697,true,120
New Feature or Improvement,Major,campaign explorer,xmen,ziga,68.177214118495,47.710526,true,120
New Feature or Improvement,Major,campaign explorer,experimentation,ziga,68.177214118495,47.710526,true,120
New Feature or Improvement,Major,api: operational,update_database_maintainer,rok.piltaver,66.196179366968,33.941176,false,120
New Feature or Improvement,Major,api: operational,pre/post_deploy,rok.piltaver,66.196179366968,33.941176,false,120
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,svetlana,19.582752483056,15.625000,true,120
New Feature or Improvement,Major,dashboard: campaign management,cmp,svetlana,19.582752483056,15.625000,true,120
Bug,Minor,campaign explorer,xmen,ziga,68.177214118495,47.710526,true,119
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,uros,125.926832699086,59.093023,true,119
New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,119
Internal Improvement,Major,services: sessionsMigrator,autotested,grega,113.742280788866,69.744186,false,119
Bug,Major,runner: RM - components actions and events,notmanaged,gregor.cepin,41.849310661759,18.833333,true,119
Bug,Major,runner: RM - components actions and events,client,gregor.cepin,41.849310661759,18.833333,true,119
Bug,Critical,dashboard: campaign management,qa_approved,marko.cavdek,56.660788866725,74.333333,true,119
Bug,Critical,dashboard: campaign management,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,119
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,patrick.brady,132.271441321667,72.512195,false,119
New Feature or Improvement,Major,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,119
New Feature or Improvement,Major,dashboard: campaign management,update_analytics_maintainer,patrick.brady,132.271441321667,72.512195,false,119
Bug,Minor,campaign explorer,qa_approved,ziga,68.177214118495,47.710526,true,119
Bug,Minor,builder: RM - core,sumologic,mitja,55.803666665104,43.969697,true,119
Bug,Minor,builder: RM - core,devtest,mitja,55.803666665104,43.969697,true,119
New Feature or Improvement,Major,dashboard: campaign management,config_changes,uros,125.926832699086,59.093023,true,119
New Feature or Improvement,Major,dashboard: campaign management,exposed_to_unilever,uros,125.926832699086,59.093023,true,119
New Feature or Improvement,Major,dashboard: campaign management,pre/post_deploy,uros,125.926832699086,59.093023,true,119
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,uros,125.926832699086,59.093023,true,119
New Feature or Improvement,Major,dashboard: campaign management,social_unilever,uros,125.926832699086,59.093023,true,119
New Feature or Improvement,Minor,api: analytics,update_database_maintainer,arjan,91.884093568044,63.138889,true,119
New Feature or Improvement,Major,services: runtime-data-collection,pre/post_deploy,tomaz,53.610265329444,33.115385,true,119
New Feature or Improvement,Major,services: runtime-data-collection,qa_approved,tomaz,53.610265329444,33.115385,true,119
New Feature or Improvement,Major,services: runtime-data-collection,update_database_maintainer,tomaz,53.610265329444,33.115385,true,119
Internal Improvement,Major,services: sessionsMigrator,ci-celtra-issue,grega,113.742280788866,69.744186,false,119
Bug,Minor,campaign explorer,sorted,ziga,68.177214118495,47.710526,true,119
Bug,Minor,builder: RM - components actions and events,devtest,mitja,55.803666665104,43.969697,true,119
Internal Improvement,Minor,dashboard: campaign management,devtest,marko.cavdek,56.660788866725,74.333333,true,119
Internal Improvement,Minor,dashboard: campaign management,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,119
New Feature or Improvement,Major,dashboard: campaign management,config_changes,matic.tribuson,65.166635947963,82.135135,true,118
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,118
New Feature or Improvement,Major,dashboard: campaign management,ui_changes,marko.cavdek,56.660788866725,74.333333,true,118
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,marko.cavdek,56.660788866725,74.333333,true,118
Bug,Minor,builder: RM - components actions and events,qa_approved,matjaz.ursic,109.980279809711,34.212121,true,118
New Feature or Improvement,Major,builder: RM - core,weekly_tracking,matjaz.ursic,109.980279809711,34.212121,true,118
New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,matjaz.ursic,109.980279809711,34.212121,true,118
New Feature or Improvement,Major,builder: RM - core,ua_fixes,matjaz.ursic,109.980279809711,34.212121,true,118
New Feature or Improvement,Major,runner: RM - core,xmen,jason,89.078213398507,24.323529,true,118
