TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-13182,Internal Improvement,Major,services: ads,2,devtest,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: customAudiences,2,devtest,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: ads,2,dynamic_product,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: customAudiences,2,dynamic_product,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: ads,2,lululemon,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: customAudiences,2,lululemon,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: ads,2,retargeting,4,0.100000,2
MAB-13182,Internal Improvement,Major,services: customAudiences,2,retargeting,4,0.100000,2
MAB-13177,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.400000,39
MAB-13175,Bug,Critical,services: analyzer,1,autotested,2,0.444444,0
MAB-13175,Bug,Critical,services: analyzer,1,devtest,2,0.444444,0
MAB-13174,Bug,Critical,services: ads,1,autotested,2,0.000000,4
MAB-13174,Bug,Critical,services: ads,1,client,2,0.000000,4
MAB-13173,Bug,Major,runner: RM - core,1,client,2,0.000000,4
MAB-13173,Bug,Major,runner: RM - core,1,xmen,2,0.000000,4
MAB-13172,Bug,Minor,api: analytics,2,desk:adcreator:38000,1,0.333333,27
MAB-13172,Bug,Minor,dashboard: report builder,2,desk:adcreator:38000,1,0.333333,27
MAB-13170,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.454545,77
MAB-13169,Internal Improvement,Major,runner: RM - core,1,qa_approved,1,0.222222,25
MAB-13168,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.166667,69
MAB-13168,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.166667,69
MAB-13168,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.166667,69
MAB-13166,Bug,Minor,builder: RM - core,1,devtest,1,0.250000,12
MAB-13165,Epic,Minor,runner: RM - core,2,PMO_tracking,2,0.000000,224
MAB-13165,Epic,Minor,services: compiler,2,PMO_tracking,2,0.000000,224
MAB-13165,Epic,Minor,runner: RM - core,2,client_retention,2,0.000000,224
MAB-13165,Epic,Minor,services: compiler,2,client_retention,2,0.000000,224
MAB-13163,Bug,Critical,builder: RM - core,1,sumologic,1,0.125000,0
MAB-13160,Bug,Minor,runner: RM - core,1,xmen,1,0.000000,4
MAB-13159,Bug,Minor,dashboard: campaign management,1,dynamic_content,1,0.000000,21
MAB-13157,Bug,Minor,dashboard: campaign management,1,checked_2019,2,0.444444,538
MAB-13157,Bug,Minor,dashboard: campaign management,1,qa_approved,2,0.444444,538
MAB-13156,New Feature or Improvement,Minor,dashboard: campaign management,1,autotested,4,0.090909,27
MAB-13156,New Feature or Improvement,Minor,dashboard: campaign management,1,config_changes,4,0.090909,27
MAB-13156,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,4,0.090909,27
MAB-13156,New Feature or Improvement,Minor,dashboard: campaign management,1,update_operational_tables_maintainer,4,0.090909,27
MAB-13155,Bug,Minor,runner: RM - core,1,xmen,1,0.000000,105
MAB-13154,Internal Improvement,Minor,api: operational,1,config_changes,3,0.200000,105
MAB-13154,Internal Improvement,Minor,api: operational,1,devops,3,0.200000,105
MAB-13154,Internal Improvement,Minor,api: operational,1,devtest,3,0.200000,105
MAB-13153,Bug,Minor,tools: aws deployment,1,devops,2,2.900000,178
MAB-13153,Bug,Minor,tools: aws deployment,1,update_ami,2,2.900000,178
MAB-13152,New Feature or Improvement,Minor,builder: RM - core,2,checked_2019,3,0.750000,527
MAB-13152,New Feature or Improvement,Minor,services: ads,2,checked_2019,3,0.750000,527
MAB-13152,New Feature or Improvement,Minor,builder: RM - core,2,dynamic_content,3,0.750000,527
MAB-13152,New Feature or Improvement,Minor,services: ads,2,dynamic_content,3,0.750000,527
MAB-13152,New Feature or Improvement,Minor,builder: RM - core,2,update_database_maintainer,3,0.750000,527
MAB-13152,New Feature or Improvement,Minor,services: ads,2,update_database_maintainer,3,0.750000,527
MAB-13150,Internal Improvement,Major,api: operational,1,devtest,1,0.000000,14
MAB-13147,New Feature or Improvement,Minor,builder: RM - core,1,devtest,2,0.454545,28
MAB-13147,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.454545,28
MAB-13145,Internal Improvement,Minor,tools: build and test automation,1,tag_change,1,0.444444,2
MAB-13143,Bug,Minor,dashboard: campaign management,1,devtest,1,1.000000,495
MAB-13140,New Feature or Improvement,Major,runner: video - core,1,fb_client,1,0.333333,1
MAB-13139,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,42
MAB-13138,Bug,Critical,runner: RM - core,1,client,2,0.222222,0
MAB-13138,Bug,Critical,runner: RM - core,1,xmen,2,0.222222,0
MAB-13133,Bug,Minor,dashboard: preview,1,sorted,3,0.800000,374
MAB-13133,Bug,Minor,dashboard: preview,1,staging_issue,3,0.800000,374
MAB-13133,Bug,Minor,dashboard: preview,1,video_team,3,0.800000,374
MAB-13132,Bug,Blocker,builder: RM - core,1,qa_approved,3,0.000000,0
MAB-13132,Bug,Blocker,builder: RM - core,1,qa_before_deploy,3,0.000000,0
MAB-13132,Bug,Blocker,builder: RM - core,1,staging_issue,3,0.000000,0
MAB-13128,Internal Improvement,Minor,services: bulkDataTransfer,1,devtest,1,0.125000,3
MAB-13127,Bug,Minor,services: locationSync,1,devops,1,0.125000,45
MAB-13125,Internal Improvement,Minor,services: customFeedImporter,1,autotested,2,0.250000,20
MAB-13125,Internal Improvement,Minor,services: customFeedImporter,1,update_database_maintainer,2,0.250000,20
MAB-13124,New Feature or Improvement,Minor,builder: RM - core,1,checked_2019,3,0.250000,598
MAB-13124,New Feature or Improvement,Minor,builder: RM - core,1,client,3,0.250000,598
MAB-13124,New Feature or Improvement,Minor,builder: RM - core,1,ts_feedback,3,0.250000,598
MAB-13123,Bug,Major,dashboard: analytics,1,devtest,1,0.000000,4
MAB-13122,Internal Improvement,Minor,builder: RM - core,1,checked_2019,1,0.333333,537
MAB-13120,Bug,Minor,builder: RM - core,1,devtest,1,0.111111,34
MAB-13117,Bug,Major,builder: RM - components actions and events,2,client,1,1.000000,6
MAB-13117,Bug,Major,runner: RM - components actions and events,2,client,1,1.000000,6
MAB-13116,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,21
MAB-13116,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,21
MAB-13116,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,21
MAB-13115,Bug,Critical,runner: RM - components actions and events,1,client,2,0.666667,54
MAB-13115,Bug,Critical,runner: RM - components actions and events,1,staging_issue,2,0.666667,54
MAB-13114,Bug,Major,dashboard: preview,1,client,1,0.333333,41
MAB-13113,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,6
MAB-13111,Bug,Minor,runner: RM - core,1,desk:adcreator:37827,2,0.428571,20
MAB-13111,Bug,Minor,runner: RM - core,1,xmen,2,0.428571,20
MAB-13106,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,1
MAB-13104,Bug,Major,runner: RM - core,1,devtest,1,0.500000,18
MAB-13102,Bug,Minor,infrastructure: aws,1,devops,1,0.000000,79
MAB-13100,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,1,0.000000,530
MAB-13098,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.555556,49
MAB-13097,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,9
MAB-13096,Bug,Major,other: other,1,autotested,2,0.000000,1
MAB-13096,Bug,Major,other: other,1,devtest,2,0.000000,1
MAB-13095,Bug,Minor,dashboard: preview,1,checked_2019,1,0.400000,539
MAB-13094,Bug,Minor,builder: RM - core,1,devtest,2,1.200000,252
MAB-13094,Bug,Minor,builder: RM - core,1,sumologic,2,1.200000,252
MAB-13093,Bug,Critical,runner: RM - core,1,staging_issue,1,0.125000,19
MAB-13092,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.333333,114
MAB-13091,Bug,Minor,builder: RM - core,1,devtest,2,0.916667,250
MAB-13091,Bug,Minor,builder: RM - core,1,sumologic,2,0.916667,250
MAB-13090,New Feature or Improvement,Major,dashboard: campaign management,1,effectiveness_key_features,2,0.000000,21
MAB-13090,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,21
MAB-13088,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,2,0.416667,58
MAB-13088,New Feature or Improvement,Major,services: bulkDataTransfer,2,public-metrics-dimensions,2,0.416667,58
MAB-13088,New Feature or Improvement,Major,api: analytics,2,update_session_maintainer,2,0.416667,58
MAB-13088,New Feature or Improvement,Major,services: bulkDataTransfer,2,update_session_maintainer,2,0.416667,58
MAB-13087,Internal Improvement,Minor,services: kargoDataTransfer,1,config_changes,2,0.111111,9
MAB-13087,Internal Improvement,Minor,services: kargoDataTransfer,1,devtest,2,0.111111,9
MAB-13086,Internal Improvement,Minor,services: analyzer,1,devtest,2,0.222222,114
MAB-13086,Internal Improvement,Minor,services: analyzer,1,pre/post_deploy,2,0.222222,114
MAB-13084,Internal Improvement,Major,tools: aws deployment,1,devops,1,1.800000,80
MAB-13083,Bug,Minor,tools: aws deployment,1,devops,1,0.400000,35
MAB-13082,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.555556,2
MAB-13080,Internal Improvement,Major,builder: RM - core,1,devtest,2,1.285714,10
MAB-13080,Internal Improvement,Major,builder: RM - core,1,weekly_tracking,2,1.285714,10
MAB-13079,Prototype,Major,builder: RM - components actions and events,2,weekly_tracking,1,0.555556,92
MAB-13079,Prototype,Major,runner: RM - components actions and events,2,weekly_tracking,1,0.555556,92
MAB-13078,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.111111,29
MAB-13078,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,0.111111,29
MAB-13076,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.222222,3
MAB-13075,Bug,Critical,tools: build and test automation,1,autotested,1,0.000000,0
MAB-13073,Internal Improvement,Major,tools: aws deployment,1,devops,2,0.000000,218
MAB-13073,Internal Improvement,Major,tools: aws deployment,1,incident_report_improvements,2,0.000000,218
MAB-13072,Internal Improvement,Minor,services: analyticsOperationalTablesSync,1,devtest,2,0.250000,8
MAB-13072,Internal Improvement,Minor,services: analyticsOperationalTablesSync,1,update_operational_tables_maintainer,2,0.250000,8
MAB-13070,New Feature or Improvement,Major,dashboard: campaign management,1,dashboard_update_progress,2,0.500000,23
MAB-13070,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.500000,23
MAB-13069,New Feature or Improvement,Minor,other: other,1,xmen,1,0.000000,2
MAB-13068,New Feature or Improvement,Minor,other: other,1,devtest,2,0.363636,36
MAB-13068,New Feature or Improvement,Minor,other: other,1,xmen,2,0.363636,36
MAB-13067,New Feature or Improvement,Minor,other: other,1,xmen,1,0.000000,2
MAB-13066,New Feature or Improvement,Minor,runner: RM - core,1,autotested,2,0.400000,37
MAB-13066,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.400000,37
MAB-13065,New Feature or Improvement,Minor,dashboard: tag generator,1,client,3,0.000000,11
MAB-13065,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,0.000000,11
MAB-13065,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,0.000000,11
MAB-13064,Internal Improvement,Minor,runner: RM - core,1,devtest,2,0.444444,28
MAB-13064,Internal Improvement,Minor,runner: RM - core,1,xmen,2,0.444444,28
MAB-13063,Internal Improvement,Minor,dashboard: campaign management,1,dashboard_tracking_suspect,1,0.333333,3
MAB-13060,Bug,Major,builder: RM - core,1,client,7,0.777778,3
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37717,7,0.777778,3
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37723,7,0.777778,3
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37799,7,0.777778,3
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37909,7,0.777778,3
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:38001,7,0.777778,3
MAB-13060,Bug,Major,builder: RM - core,1,devtest,7,0.777778,3
MAB-13052,New Feature or Improvement,Critical,builder: video - core,2,saturday_deploy,2,0.083333,19
MAB-13052,New Feature or Improvement,Critical,runner: video - core,2,saturday_deploy,2,0.083333,19
MAB-13052,New Feature or Improvement,Critical,builder: video - core,2,update_database_maintainer,2,0.083333,19
MAB-13052,New Feature or Improvement,Critical,runner: video - core,2,update_database_maintainer,2,0.083333,19
MAB-13050,Sub-task,Minor,other: other,1,devops,1,0.000000,4
MAB-13045,Internal Improvement,Minor,services: bulkDataTransfer,1,devtest,1,0.000000,27
MAB-13041,Bug,Minor,builder: RM - core,1,devtest,2,0.400000,105
MAB-13041,Bug,Minor,builder: RM - core,1,sumologic,2,0.400000,105
MAB-13040,Internal Improvement,Minor,dashboard: preview,1,devtest,2,0.625000,5
MAB-13040,Internal Improvement,Minor,dashboard: preview,1,xmen,2,0.625000,5
MAB-13038,Bug,Critical,services: analyticsOperationalTablesSync,1,autotested,3,0.222222,0
MAB-13038,Bug,Critical,services: analyticsOperationalTablesSync,1,qa_before_deploy,3,0.222222,0
MAB-13038,Bug,Critical,services: analyticsOperationalTablesSync,1,qa_reverted,3,0.222222,0
MAB-13037,Bug,Minor,builder: RM - core,1,devtest,2,0.000000,14
MAB-13037,Bug,Minor,builder: RM - core,1,sumologic,2,0.000000,14
MAB-13036,Bug,Minor,builder: RM - core,1,checked_2019,2,0.428571,545
MAB-13036,Bug,Minor,builder: RM - core,1,sumologic,2,0.428571,545
MAB-13035,Bug,Critical,api: analytics,2,autotested,1,0.300000,0
MAB-13035,Bug,Critical,services: cubeFiller,2,autotested,1,0.300000,0
MAB-13034,Bug,Minor,builder: RM - core,2,devtest,2,0.250000,8
MAB-13034,Bug,Minor,platformTracker,2,devtest,2,0.250000,8
MAB-13034,Bug,Minor,builder: RM - core,2,sumologic,2,0.250000,8
MAB-13034,Bug,Minor,platformTracker,2,sumologic,2,0.250000,8
MAB-13030,Bug,Minor,builder: RM - core,1,desk:adcreator:37643,1,0.666667,62
MAB-13028,Bug,Minor,dashboard: campaign management,1,desk:adcreator:37644,1,0.000000,1
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,devtest,2,0.222222,27
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,dynamic_content,2,0.222222,27
MAB-13026,Bug,Critical,builder: RM - core,1,devtest,1,0.500000,1
MAB-13024,New Feature or Improvement,Major,services: analyzer,1,devtest,3,0.818182,85
MAB-13024,New Feature or Improvement,Major,services: analyzer,1,update_session_maintainer,3,0.818182,85
MAB-13024,New Feature or Improvement,Major,services: analyzer,1,xmen,3,0.818182,85
MAB-13023,New Feature or Improvement,Critical,infrastructure: aws,1,devops,1,0.625000,29
MAB-13022,Internal Improvement,Major,services: ads,1,client,4,0.666667,30
MAB-13022,Internal Improvement,Major,services: ads,1,devtest,4,0.666667,30
MAB-13022,Internal Improvement,Major,services: ads,1,dynamic_product,4,0.666667,30
MAB-13022,Internal Improvement,Major,services: ads,1,lululemon,4,0.666667,30
MAB-13021,Bug,Minor,api: operational,1,devtest,1,0.250000,223
MAB-13019,Bug,Major,services: geoip,1,autotested,2,0.125000,1
MAB-13019,Bug,Major,services: geoip,1,client,2,0.125000,1
MAB-13016,Bug,Major,dashboard: campaign management,1,client,3,0.500000,230
MAB-13016,Bug,Major,dashboard: campaign management,1,desk:adcreator:37588,3,0.500000,230
MAB-13016,Bug,Major,dashboard: campaign management,1,qa_approved,3,0.500000,230
MAB-13015,Bug,Major,builder: RM - core,1,devtest,1,0.000000,7
MAB-13014,Internal Improvement,Major,infrastructure: aws,1,devops,1,0.000000,318
MAB-13012,Bug,Minor,dashboard: campaign management,1,autotested,1,0.125000,288
MAB-13010,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.600000,29
MAB-13009,Internal Improvement,Minor,dashboard: campaign management,1,config_changes,2,0.000000,1
MAB-13009,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,1
MAB-13007,Bug,Minor,builder: RM - core,1,devtest,1,0.125000,8
MAB-13006,Bug,Minor,dashboard: preview,1,staging_issue,1,0.250000,249
MAB-13005,Bug,Minor,tools: build and test automation,1,devtest,1,0.222222,10
MAB-13004,Bug,Critical,dashboard: campaign management,1,staging_issue,1,0.000000,251
MAB-13003,Bug,Critical,services: locationSync,1,devops,2,0.000000,13
MAB-13003,Bug,Critical,services: locationSync,1,devtest,2,0.000000,13
MAB-12999,Internal Improvement,Minor,tools: build and test automation,1,checked_2019,1,0.000000,551
MAB-12998,Internal Improvement,Minor,tools: build and test automation,1,devops,1,0.000000,35
MAB-12995,Internal Improvement,Minor,runner: RM - core,1,checked_2019,2,0.666667,552
MAB-12995,Internal Improvement,Minor,runner: RM - core,1,staging_issue,2,0.666667,552
MAB-12994,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,0.600000,33
MAB-12993,Bug,Minor,dashboard: preview,1,checked_2019,1,0.500000,551
MAB-12992,Internal Improvement,Minor,dashboard: analytics,5,autotested,1,0.000000,3
MAB-12992,Internal Improvement,Minor,dashboard: campaign management,5,autotested,1,0.000000,3
MAB-12992,Internal Improvement,Minor,dashboard: preview,5,autotested,1,0.000000,3
MAB-12992,Internal Improvement,Minor,dashboard: report builder,5,autotested,1,0.000000,3
MAB-12992,Internal Improvement,Minor,dashboard: tag generator,5,autotested,1,0.000000,3
MAB-12989,Bug,Critical,runner: RM - components actions and events,1,autotested,1,0.125000,0
MAB-12988,New Feature or Improvement,Minor,runner: RM - core,1,devtest,2,0.083333,1
MAB-12988,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.083333,1
MAB-12987,New Feature or Improvement,Major,builder: RM - core,1,feeds_upgrades,2,0.500000,39
MAB-12987,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.500000,39
