TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-16437,New Feature or Improvement,Critical,runner: RM - core,1,client,2,0.000000,7,0,2
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,devtest,4,0.000000,22,3,2
MAB-9311,Internal Improvement,Minor,services: ads,2,devtest,1,0.000000,0,0,2
MAB-16437,New Feature or Improvement,Critical,runner: RM - core,1,devtest,2,0.000000,7,0,2
MAB-1101,New Feature or Improvement,Minor,tools: dwlib,1,devtest,1,0.000000,2,0,2
MAB-2552,Bug,Major,dashboard: campaign management,1,qa_approved,1,2.000000,1,0,2
MAB-18189,Bug,Major,api: video,1,qa_approved,1,0.000000,0,0,2
MAB-16226,Internal Improvement,Major,services: ads,1,incident_report_improvements,3,0.000000,2,0,2
MAB-16226,Internal Improvement,Major,services: ads,1,devtest,3,0.000000,2,0,2
MAB-16226,Internal Improvement,Major,services: ads,1,devops_cleanup,3,0.000000,2,0,2
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,3,1,2
MAB-15392,Internal Improvement,Minor,tools: build and test automation,2,devtest,2,0.000000,1,1,2
MAB-15392,Internal Improvement,Minor,tools: build and test automation,2,devops,2,0.000000,1,1,2
MAB-15392,Internal Improvement,Minor,tools: aws deployment,2,devtest,2,0.000000,1,1,2
MAB-15392,Internal Improvement,Minor,tools: aws deployment,2,devops,2,0.000000,1,1,2
MAB-4229,Bug,Major,tools: build and test automation,1,qa_approved,1,0.000000,6,1,2
MAB-4580,Bug,Blocker,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,2,2
MAB-11213,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,3,1,2
MAB-17487,Internal Improvement,Major,testilda,1,testilda_improvements,1,1.000000,0,1,2
MAB-10721,Bug,Blocker,runner: video - core,1,qa_before_deploy,1,0.000000,3,1,2
MAB-7979,Bug,Critical,tools: build and test automation,1,update_ami,1,0.000000,5,2,2
MAB-16454,Bug,Major,dashboard: preview,1,devtest,1,0.000000,0,0,2
MAB-14381,Bug,Major,runner: RM - components actions and events,1,sorted,1,0.000000,12,0,2
MAB-18502,Bug,Critical,comments,1,autotested,1,0.000000,2,0,2
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,devtest,4,0.000000,22,3,2
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,xmen,4,0.000000,22,3,2
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,qa_reverted,4,0.000000,22,3,2
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,qa_before_deploy,4,0.000000,22,3,2
MAB-4261,Bug,Major,dashboard: preview,1,qa_approved,6,0.000000,7,0,3
MAB-15735,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,2,0,3
MAB-1236,New Feature or Improvement,Critical,dashboard: campaign management,1,client,2,0.000000,9,0,3
MAB-8294,Internal Improvement,Minor,builder: video - core,1,pre/post_deploy,1,0.000000,5,3,3
MAB-15625,New Feature or Improvement,Critical,services: analyzer,1,update_session_maintainer,1,0.000000,3,0,3
MAB-10279,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.000000,10,0,3
MAB-17564,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,3
MAB-14104,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,3,3,3
MAB-13704,Internal Improvement,Major,dashboard: analytics,1,update_database_maintainer,2,0.500000,2,1,3
MAB-9589,Bug,Minor,services: ads,1,devtest,1,0.000000,5,0,3
MAB-15735,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,2,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen_pod,6,0.000000,7,0,3
MAB-13185,Bug,Major,dashboard: campaign management,2,client,1,0.000000,8,0,3
MAB-13185,Bug,Major,services: customFeedImporter,2,client,1,0.000000,8,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen_beta,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,weekly_tracking,6,0.000000,7,0,3
MAB-14512,Bug,Critical,dashboard: analytics,1,client,1,0.666667,17,0,3
MAB-13704,Internal Improvement,Major,dashboard: analytics,1,autotested,2,0.500000,2,1,3
MAB-15735,Internal Improvement,Minor,infrastructure: aws,1,pre/post_deploy,3,0.000000,2,0,3
MAB-14634,Bug,Major,api: operational,2,autotested,3,0.000000,6,0,3
MAB-5528,Bug,Minor,tools: build and test automation,1,devtest,1,0.000000,3,0,3
MAB-2244,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,0.000000,9,0,3
MAB-2244,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,9,0,3
MAB-17362,Bug,Major,services: api-publisher,1,devtest,1,0.000000,0,0,3
MAB-9463,Internal Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,0.000000,2,8,3
MAB-9463,Internal Improvement,Major,other: other,2,devtest,2,0.000000,2,8,3
MAB-9463,Internal Improvement,Major,other: other,2,update_database_maintainer,2,0.000000,2,8,3
MAB-14761,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,7,0,3
MAB-1236,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,9,0,3
MAB-5324,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,4,0,3
MAB-10599,Internal Improvement,Major,runner: RM - prototype,1,devtest,2,0.000000,5,1,3
MAB-10599,Internal Improvement,Major,runner: RM - prototype,1,xmen,2,0.000000,5,1,3
MAB-3674,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,20,2,3
MAB-9173,New Feature or Improvement,Major,dashboard: preview,1,xmen,1,0.000000,23,6,3
MAB-16635,Internal Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,3,1,3
MAB-16635,Internal Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,3,1,3
MAB-14429,New Feature or Improvement,Critical,runner: RM - core,1,qa_approved,1,0.000000,16,1,3
MAB-9393,New Feature or Improvement,Major,dashboard: preview,2,xmen,2,0.000000,3,5,3
MAB-2378,Internal Improvement,Minor,services: analyzer,3,qa_approved,2,0.000000,43,8,3
MAB-9393,New Feature or Improvement,Major,dashboard: preview,2,update_database_maintainer,2,0.000000,3,5,3
MAB-13552,Internal Improvement,Minor,tools: build and test automation,2,autotested,1,0.500000,0,1,3
MAB-13552,Internal Improvement,Minor,builder: RM - core,2,autotested,1,0.500000,0,1,3
MAB-14045,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,13,5,3
MAB-16086,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,1,1,3
MAB-2378,Internal Improvement,Minor,services: analyzer,3,update_analytics_maintainer,2,0.000000,43,8,3
MAB-9393,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,2,0.000000,3,5,3
MAB-9520,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,1.000000,1,2,3
MAB-1401,Bug,Minor,other: other,1,devtest,1,0.000000,2,0,3
MAB-6951,New Feature or Improvement,Minor,services: analyzer,1,backlog,1,0.000000,4,0,3
MAB-18608,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.500000,6,0,3
MAB-18813,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,1,3
MAB-14424,New Feature or Improvement,Minor,services: compiler,2,yelp,2,0.000000,8,1,3
MAB-2678,Bug,Minor,services: analyzer,2,outstream,2,0.000000,14,1,3
MAB-2678,Bug,Minor,runner: RM - components actions and events,2,qa_approved,2,0.000000,14,1,3
MAB-2378,Internal Improvement,Minor,dashboard: campaign management,3,qa_approved,2,0.000000,43,8,3
MAB-9320,Internal Improvement,Minor,runner: RM - core,3,devtest,1,0.500000,5,0,3
MAB-9320,Internal Improvement,Minor,services: ads,3,devtest,1,0.500000,5,0,3
MAB-9320,Internal Improvement,Minor,services: analyzer,3,devtest,1,0.500000,5,0,3
MAB-4261,Bug,Major,dashboard: preview,1,xmen,6,0.000000,7,0,3
MAB-2378,Internal Improvement,Minor,api: analytics,3,qa_approved,2,0.000000,43,8,3
MAB-6081,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,2,0.000000,15,2,3
MAB-6081,New Feature or Improvement,Major,runner: RM - components actions and events,1,video_pod,2,0.000000,15,2,3
MAB-2378,Internal Improvement,Minor,api: analytics,3,update_analytics_maintainer,2,0.000000,43,8,3
MAB-14634,Bug,Major,api: operational,2,experimentation,3,0.000000,6,0,3
MAB-12831,Bug,Critical,dashboard: campaign management,1,client,2,0.000000,5,0,3
MAB-12831,Bug,Critical,dashboard: campaign management,1,instacart,2,0.000000,5,0,3
MAB-5950,Bug,Major,runner: RM - components actions and events,1,xmen,3,0.500000,10,1,3
MAB-5950,Bug,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,10,1,3
MAB-5950,Bug,Major,runner: RM - components actions and events,1,client,3,0.500000,10,1,3
MAB-2378,Internal Improvement,Minor,dashboard: campaign management,3,update_analytics_maintainer,2,0.000000,43,8,3
MAB-14045,Bug,Critical,runner: RM - components actions and events,1,desk:adcreator:40161,2,0.000000,13,5,3
MAB-9393,New Feature or Improvement,Major,runner: RM - core,2,xmen,2,0.000000,3,5,3
MAB-2116,Internal Improvement,Major,builder: RM - core,2,weekly_tracking,3,1.000000,7,3,3
MAB-17517,Bug,Minor,infrastructure: aws,1,update_ami,2,0.000000,0,0,3
MAB-15794,Internal Improvement,Minor,services: video,1,devtest,1,1.000000,1,0,3
MAB-11421,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,2,0.000000,3,0,3
MAB-11721,Bug,Major,services: video,1,update_database_maintainer,1,0.000000,1,0,3
MAB-13628,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,3
MAB-13628,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,3
MAB-2116,Internal Improvement,Major,builder: RM - core,2,qa_approved,3,1.000000,7,3,3
MAB-2116,Internal Improvement,Major,builder: RM - core,2,update_database_maintainer,3,1.000000,7,3,3
MAB-11496,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-2116,Internal Improvement,Major,runner: RM - core,2,qa_approved,3,1.000000,7,3,3
MAB-12148,Internal Improvement,Minor,services: customAudiences,3,devtest,1,0.000000,1,0,3
MAB-11421,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,2,0.000000,3,0,3
MAB-12148,Internal Improvement,Minor,services: ads,3,devtest,1,0.000000,1,0,3
MAB-14428,Bug,Major,services: customFeedImporter,1,qa_approved,1,0.000000,5,0,3
MAB-12148,Internal Improvement,Minor,services: customAudiencesBackground,3,devtest,1,0.000000,1,0,3
MAB-2116,Internal Improvement,Major,runner: RM - core,2,update_database_maintainer,3,1.000000,7,3,3
MAB-5953,Bug,Minor,dashboard: preview,1,qa_approved,1,0.000000,14,0,3
MAB-4288,Internal Improvement,Minor,api: operational,1,devtest,1,0.000000,4,0,3
MAB-16757,Bug,Major,dashboard: preview,1,client,2,0.000000,0,2,3
MAB-16757,Bug,Major,dashboard: preview,1,qa_approved,2,0.000000,0,2,3
MAB-14424,New Feature or Improvement,Minor,services: compiler,2,client,2,0.000000,8,1,3
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.000000,1,0,3
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,1,0,3
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,ts_feedback,3,0.000000,1,0,3
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,2,yelp,2,0.000000,8,1,3
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,2,0.000000,8,1,3
MAB-2116,Internal Improvement,Major,runner: RM - core,2,weekly_tracking,3,1.000000,7,3,3
MAB-13820,Internal Improvement,Minor,builder: RM - core,3,devtest,1,0.000000,8,0,3
MAB-13820,Internal Improvement,Minor,builder: video - core,3,devtest,1,0.000000,8,0,3
MAB-13820,Internal Improvement,Minor,dashboard: preview,3,devtest,1,0.000000,8,0,3
MAB-1850,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,4,0,3
MAB-14485,Bug,Major,dashboard: campaign management,1,client,2,0.000000,3,0,3
MAB-14485,Bug,Major,dashboard: campaign management,1,unilever,2,0.000000,3,0,3
MAB-17517,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,3
MAB-10867,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,3
MAB-8177,Bug,Critical,dashboard: campaign management,1,devtest,2,2.000000,10,1,3
MAB-9816,Bug,Major,dashboard: tag generator,1,client,3,0.000000,6,0,3
MAB-16241,Internal Improvement,Major,campaign explorer,1,update_database_maintainer,3,0.000000,9,1,3
MAB-10698,New Feature or Improvement,Major,builder: RM - core,1,ua_fixes,2,0.000000,1,0,3
MAB-10698,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,2,0.000000,1,0,3
MAB-8985,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,2,0.000000,6,1,3
MAB-17713,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,4,0,3
MAB-17713,Internal Improvement,Minor,tools: aws deployment,1,autotested,2,0.000000,4,0,3
MAB-8985,Bug,Blocker,runner: RM - components actions and events,1,qa_reverted,2,0.000000,6,1,3
MAB-9816,Bug,Major,dashboard: tag generator,1,devtest,3,0.000000,6,0,3
MAB-8177,Bug,Critical,dashboard: campaign management,1,client,2,2.000000,10,1,3
MAB-13012,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,4,0,3
MAB-9510,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-14634,Bug,Major,dashboard: campaign management,2,qa_approved,3,0.000000,6,0,3
MAB-14634,Bug,Major,dashboard: campaign management,2,experimentation,3,0.000000,6,0,3
MAB-14634,Bug,Major,dashboard: campaign management,2,autotested,3,0.000000,6,0,3
MAB-14634,Bug,Major,api: operational,2,qa_approved,3,0.000000,6,0,3
MAB-9463,Internal Improvement,Major,dashboard: campaign management,2,devtest,2,0.000000,2,8,3
MAB-3483,Internal Improvement,Minor,api: analytics,1,qa_approved,1,1.000000,6,1,3
MAB-11489,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-10166,Bug,Blocker,services: video,1,qa_before_deploy,1,0.000000,2,1,3
MAB-3766,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,0,3
MAB-14628,Bug,Critical,dashboard: campaign management,1,devtest,1,1.000000,1,0,3
MAB-9846,Bug,Major,other: other,1,devtest,1,0.000000,5,0,3
MAB-6019,Internal Improvement,Minor,other: other,1,config_changes,1,0.000000,1,0,3
MAB-8020,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,2.000000,4,0,3
MAB-5717,Bug,Major,builder: video - core,1,devtest,1,0.000000,1,0,3
MAB-17631,Bug,Critical,services: api-publisher,1,devtest,1,0.000000,1,0,3
MAB-8735,Bug,Critical,other: other,1,uber-risk,2,0.000000,7,0,3
MAB-8735,Bug,Critical,other: other,1,devtest,2,0.000000,7,0,3
MAB-18608,Bug,Critical,dashboard: campaign management,1,client,2,0.500000,6,0,3
MAB-16241,Internal Improvement,Major,campaign explorer,1,cleanup,3,0.000000,9,1,3
MAB-16241,Internal Improvement,Major,campaign explorer,1,devtest,3,0.000000,9,1,3
MAB-9816,Bug,Major,dashboard: tag generator,1,xmen,3,0.000000,6,0,3
MAB-18500,Bug,Critical,tools: build and test automation,1,autotested,2,0.000000,2,1,3
MAB-18500,Bug,Critical,tools: build and test automation,1,devtest,2,0.000000,2,1,3
MAB-8731,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,2,0,3
MAB-16446,New Feature or Improvement,Major,services: copyCreatives,2,update_audit_maintainer,2,0.500000,4,0,3
MAB-11414,New Feature or Improvement,Major,builder: RM - components actions and events,1,fb_client,2,0.000000,5,2,3
MAB-11414,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,2,0.000000,5,2,3
MAB-17861,Internal Improvement,Minor,testilda,1,autotested,1,0.000000,2,0,3
MAB-8965,Bug,Blocker,infrastructure: aws,2,devtest,1,0.000000,1,2,3
MAB-8897,Bug,Trivial,builder: RM - components actions and events,2,devtest,1,0.000000,2,0,3
MAB-8897,Bug,Trivial,dashboard: tag generator,2,devtest,1,0.000000,2,0,3
MAB-5951,Bug,Major,runner: RM - core,1,client,2,1.000000,9,0,3
MAB-16746,Internal Improvement,Critical,services: bulkDataTransfer,1,autotested,2,0.500000,13,1,3
MAB-5951,Bug,Major,runner: RM - core,1,update_creative_upgrader,2,1.000000,9,0,3
MAB-14827,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,8,0,3
MAB-2052,Internal Improvement,Minor,services: analyzer,2,devtest,2,1.000000,17,1,3
MAB-14826,Bug,Minor,api: analytics,1,autotested,2,0.000000,0,0,3
MAB-14826,Bug,Minor,api: analytics,1,public-metrics-dimensions,2,0.000000,0,0,3
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,6,0,3
MAB-2357,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.000000,60,0,3
MAB-2077,Bug,Major,runner: RM - components actions and events,2,qa_approved,1,0.000000,8,3,3
MAB-2077,Bug,Major,builder: RM - components actions and events,2,qa_approved,1,0.000000,8,3,3
MAB-15845,New Feature or Improvement,Minor,services: syncEntity,1,autotested,1,0.000000,2,1,3
MAB-2357,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,4,0.000000,60,0,3
MAB-9161,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,3
MAB-2357,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,4,0.000000,60,0,3
MAB-2357,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,0.000000,60,0,3
MAB-10775,Bug,Minor,dashboard: analytics,2,qa_approved,1,0.000000,1,0,3
MAB-10775,Bug,Minor,dashboard: campaign management,2,qa_approved,1,0.000000,1,0,3
MAB-3663,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,7,0,3
MAB-16613,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,0,0,3
MAB-12513,Internal Improvement,Major,services: customAudiencesBackground,2,autotested,1,0.000000,0,0,3
MAB-12513,Internal Improvement,Major,services: externalAudiencesSync,2,autotested,1,0.000000,0,0,3
MAB-11714,Bug,Major,dashboard: preview,1,qa_reverted,2,0.000000,9,3,3
MAB-16446,New Feature or Improvement,Major,dashboard: campaign management,2,update_audit_maintainer,2,0.500000,4,0,3
MAB-16446,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,2,0.500000,4,0,3
MAB-11628,Bug,Minor,tools: aws deployment,1,devops,1,0.000000,2,0,3
MAB-8965,Bug,Blocker,services: thumbnailUpdater,2,devtest,1,0.000000,1,2,3
MAB-11714,Bug,Major,dashboard: preview,1,qa_before_deploy,2,0.000000,9,3,3
MAB-16446,New Feature or Improvement,Major,services: copyCreatives,2,devtest,2,0.500000,4,0,3
MAB-10031,Bug,Minor,tools: docker,1,devtest,2,0.000000,4,0,3
MAB-10031,Bug,Minor,tools: docker,1,devops,2,0.000000,4,0,3
MAB-9413,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,2,0,3
MAB-14756,Internal Improvement,Critical,tools: aws deployment,1,devops,2,0.000000,0,1,3
MAB-14756,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,0,1,3
MAB-9419,Bug,Major,services: ads,2,xmen,2,0.500000,13,0,3
