KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-6639,New Feature or Improvement,Major,services: ads,config_changes,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,config_changes,andrej.oblak,0.466333912037,1.000000,true,169
MAB-12821,New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,anton,14.136374742801,0.125000,true,169
MAB-12821,New Feature or Improvement,Major,builder: RM - components actions and events,update_database_maintainer,anton,14.136374742801,0.125000,true,169
MAB-1007,Bug,Minor,dashboard: campaign management,qa_approved,ziga,1.932625661377,0.166667,true,169
MAB-4190,Bug,Minor,builder: video - core,devtest,martijn,6.293990162037,0.000000,true,169
MAB-7939,New Feature or Improvement,Minor,builder: RM - components actions and events,defense,rok.pensek,7.047148919757,0.000000,true,169
MAB-7939,New Feature or Improvement,Minor,runner: RM - prototype,defense,rok.pensek,7.047148919757,0.000000,true,169
MAB-7939,New Feature or Improvement,Minor,builder: RM - components actions and events,update_database_maintainer,rok.pensek,7.047148919757,0.000000,true,169
MAB-7939,New Feature or Improvement,Minor,runner: RM - prototype,update_database_maintainer,rok.pensek,7.047148919757,0.000000,true,169
MAB-7939,New Feature or Improvement,Minor,builder: RM - components actions and events,weekly_tracking,rok.pensek,7.047148919757,0.000000,true,169
MAB-7939,New Feature or Improvement,Minor,runner: RM - prototype,weekly_tracking,rok.pensek,7.047148919757,0.000000,true,169
MAB-605,Bug,Major,runner: RM - components actions and events,client,rok,65.486180555556,0.000000,true,169
MAB-8171,New Feature or Improvement,Minor,api: analytics,analytics_2017_Q2,rok.piltaver,10.968191287882,0.571429,false,169
MAB-8171,New Feature or Improvement,Minor,api: analytics,weekly_tracking,rok.piltaver,10.968191287882,0.571429,false,169
MAB-4190,Bug,Minor,builder: video - core,qa_approved,martijn,6.293990162037,0.000000,true,169
MAB-4190,Bug,Minor,builder: RM - core,qa_approved,martijn,6.293990162037,0.000000,true,169
MAB-4190,Bug,Minor,builder: RM - core,devtest,martijn,6.293990162037,0.000000,true,169
MAB-12821,New Feature or Improvement,Major,runner: RM - core,qa_approved,anton,14.136374742801,0.125000,true,169
MAB-12821,New Feature or Improvement,Major,builder: RM - components actions and events,qa_approved,anton,14.136374742801,0.125000,true,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,weekly_tracking,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,services: ads,update_database_maintainer,andrej.oblak,0.466333912037,1.000000,true,169
MAB-12821,New Feature or Improvement,Major,services: analyzer,qa_approved,anton,14.136374742801,0.125000,true,169
MAB-13600,New Feature or Improvement,Minor,campaign explorer,update_database_maintainer,matjaz.ursic,3.455181327164,0.000000,true,169
MAB-6639,New Feature or Improvement,Major,services: ads,weekly_tracking,andrej.oblak,0.466333912037,1.000000,true,169
MAB-11339,Sub-task,Minor,runner: RM - components actions and events,weekly_tracking,rok.novosel,16.546817129630,0.000000,true,169
MAB-13600,New Feature or Improvement,Minor,campaign explorer,qa_approved,matjaz.ursic,3.455181327164,0.000000,true,169
MAB-5929,Bug,Critical,tools: aws deployment,devops_monthly,matic.makovec,0.651721643519,0.000000,false,169
MAB-5929,Bug,Critical,tools: aws deployment,devops_weekly_tracking,matic.makovec,0.651721643519,0.000000,false,169
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,analytics_2016_10,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,other: other,analytics_2016_10,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,api: analytics,analytics_2016_10,rok.piltaver,10.025943287037,0.272727,false,168
MAB-13951,Internal Improvement,Minor,services: analyzer,update_session_maintainer,marko.prelevikj,0.408865740741,0.428571,true,168
MAB-13951,Internal Improvement,Minor,services: analyzer,devtest,marko.prelevikj,0.408865740741,0.428571,true,168
MAB-13951,Internal Improvement,Minor,services: analyzer,update_streams,marko.prelevikj,0.408865740741,0.428571,true,168
MAB-5848,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,goran,3.826438492060,0.400000,true,168
MAB-5848,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,goran,3.826438492060,0.400000,true,168
MAB-5848,New Feature or Improvement,Major,runner: RM - core,video_pod,goran,3.826438492060,0.400000,true,168
MAB-5848,New Feature or Improvement,Major,dashboard: campaign management,video_pod,goran,3.826438492060,0.400000,true,168
MAB-8295,Internal Improvement,Major,services: video,video,blaz,19.017422288356,0.400000,true,168
MAB-8295,Internal Improvement,Major,services: video,weekly_tracking,blaz,19.017422288356,0.400000,true,168
MAB-5848,New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,goran,3.826438492060,0.400000,true,168
MAB-5487,New Feature or Improvement,Major,api: analytics,analytics_2016_11,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5848,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,goran,3.826438492060,0.400000,true,168
MAB-1724,Internal Improvement,Minor,other: other,devtest,alen.krmelj,0.585983796296,0.250000,false,168
MAB-16669,Bug,Major,api: analytics,qa_approved,tanja.milicic,2.983909465023,0.800000,false,168
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,config_changes,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,api: analytics,video-analytics,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,update_database_maintainer,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,api: analytics,update_database_maintainer,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,unilever,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,api: analytics,config_changes,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,other: other,unilever,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,unilever,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,other: other,update_database_maintainer,rok.piltaver,10.025943287037,0.272727,false,168
MAB-12073,Bug,Major,dashboard: tag generator,devtest,miha.kavcic,148.952280092593,0.000000,true,168
MAB-8295,Internal Improvement,Major,services: video,update_database_maintainer,blaz,19.017422288356,0.400000,true,168
MAB-5487,New Feature or Improvement,Major,other: other,config_changes,rok.piltaver,10.025943287037,0.272727,false,168
MAB-17177,New Feature or Improvement,Minor,services: customFeedImporter,saturday_deploy,arjan,42.693929398148,0.000000,true,168
MAB-17177,New Feature or Improvement,Minor,services: customFeedImporter,devtest,arjan,42.693929398148,0.000000,true,168
MAB-5487,New Feature or Improvement,Major,api: analytics,unilever,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,config_changes,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,other: other,video-analytics,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,analytics_2016_10,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,weekly_tracking,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,other: other,weekly_tracking,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,api: analytics,weekly_tracking,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,video-analytics,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,analytics_2016_11,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,other: other,analytics_2016_11,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,services: analyzer,analytics_2016_11,rok.piltaver,10.025943287037,0.272727,false,168
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,video-analytics,rok.piltaver,10.025943287037,0.272727,false,168
MAB-3825,New Feature or Improvement,Minor,builder: RM - core,cross_screen_beta,patrick.brady,16.831067708333,0.000000,false,167
MAB-3825,New Feature or Improvement,Minor,builder: RM - core,cross_screen_pod,patrick.brady,16.831067708333,0.000000,false,167
MAB-3825,New Feature or Improvement,Minor,builder: RM - core,qa_approved,patrick.brady,16.831067708333,0.000000,false,167
MAB-16868,New Feature or Improvement,Major,api: operational,saturday_deploy,gregor.praprotnik,81.101631944444,0.000000,true,167
MAB-16868,New Feature or Improvement,Major,api: operational,cmp,gregor.praprotnik,81.101631944444,0.000000,true,167
MAB-3825,New Feature or Improvement,Minor,builder: RM - core,xmen,patrick.brady,16.831067708333,0.000000,false,167
MAB-3825,New Feature or Improvement,Minor,builder: RM - core,cross_screen,patrick.brady,16.831067708333,0.000000,false,167
MAB-11554,Internal Improvement,Minor,api: analytics,qa_before_deploy,anze.brvar,5.687851851852,0.666667,true,167
MAB-11554,Internal Improvement,Minor,api: analytics,qa_reverted,anze.brvar,5.687851851852,0.666667,true,167
MAB-12358,Internal Improvement,Minor,infrastructure: snowflake,incident_report_improvements,tine,2.153111111111,0.000000,true,166
MAB-12910,Bug,Major,dashboard: campaign management,qa_approved,marko.cavdek,52.056805555556,0.000000,true,166
MAB-12358,Internal Improvement,Minor,infrastructure: snowflake,devops,tine,2.153111111111,0.000000,true,166
MAB-6752,New Feature or Improvement,Minor,services: ads,dynamic_content,ziga,0.945144675926,1.000000,true,166
MAB-6752,New Feature or Improvement,Minor,api: operational,dynamic_content,ziga,0.945144675926,1.000000,true,166
MAB-16907,Internal Improvement,Minor,services: workflowOrchestration,universalinteraction-session-drop-incident,anze.brvar,52.074985532407,0.333333,true,165
MAB-16907,Internal Improvement,Minor,services: analyticsStorageOptimization,universalinteraction-session-drop-incident,anze.brvar,52.074985532407,0.333333,true,165
MAB-16907,Internal Improvement,Minor,services: workflowOrchestration,incident_report_improvements,anze.brvar,52.074985532407,0.333333,true,165
MAB-16907,Internal Improvement,Minor,services: analyticsStorageOptimization,incident_report_improvements,anze.brvar,52.074985532407,0.333333,true,165
MAB-16416,New Feature or Improvement,Major,services: analyzer,update_database_maintainer,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,services: analyzer,PMO_tracking,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,services: analyzer,update_cubes_maintainer,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,api: analytics,PMO_tracking,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,api: analytics,public-metrics-dimensions,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,services: analyzer,public-metrics-dimensions,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,api: analytics,qa_approved,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,services: analyzer,qa_approved,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,api: analytics,update_database_maintainer,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,api: analytics,update_cubes_maintainer,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,api: analytics,update_sessions_maintainer,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-16416,New Feature or Improvement,Major,services: analyzer,update_sessions_maintainer,marko.prelevikj,3.257632761435,0.700000,true,164
MAB-10229,New Feature or Improvement,Major,runner: video - core,weekly_tracking,zan.kusterle,1.879135505694,1.166667,true,164
MAB-10229,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,zan.kusterle,1.879135505694,1.166667,true,164
MAB-6614,Bug,Minor,runner: RM - components actions and events,devtest,ziga.lesar,13.005931712963,0.000000,false,164
MAB-6614,Bug,Minor,runner: RM - components actions and events,staging_issue,ziga.lesar,13.005931712963,0.000000,false,164
MAB-7000,Internal Improvement,Major,services: sessionsMigrator,weekly_tracking,arjan,4.803156250000,1.500000,true,163
MAB-872,Bug,Major,services: analyzer,weekly_tracking,domen,1.111932870370,0.333333,false,163
MAB-7000,Internal Improvement,Major,services: sessionsMigrator,config_changes,arjan,4.803156250000,1.500000,true,163
MAB-7000,Internal Improvement,Major,services: sessionsMigrator,engineering,arjan,4.803156250000,1.500000,true,163
MAB-7000,Internal Improvement,Major,services: sessionsMigrator,update_session_maintainer,arjan,4.803156250000,1.500000,true,163
MAB-7000,Internal Improvement,Major,services: sessionsMigrator,update_snowflake_maintainer,arjan,4.803156250000,1.500000,true,163
MAB-11475,New Feature or Improvement,Major,dashboard: analytics,exposed_to_unilever,tanja.milicic,3.326342592593,0.333333,false,163
MAB-11475,New Feature or Improvement,Major,dashboard: analytics,social_unilever,tanja.milicic,3.326342592593,0.333333,false,163
MAB-4234,Bug,Minor,builder: RM - core,qa_approved,martijn,27.827016203704,0.250000,true,163
MAB-4234,Bug,Minor,builder: RM - core,devtest,martijn,27.827016203704,0.250000,true,163
MAB-4179,New Feature or Improvement,Major,builder: RM - components actions and events,mobile_display_pod,ziga.lesar,4.149284449896,1.125000,false,162
MAB-7060,Bug,Major,services: customFeedImporter,client,ziga,1.214949074074,0.250000,true,162
MAB-7060,Bug,Major,services: customFeedImporter,dynamic_content,ziga,1.214949074074,0.250000,true,162
MAB-4179,New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,ziga.lesar,4.149284449896,1.125000,false,162
MAB-4179,New Feature or Improvement,Major,builder: RM - core,weekly_tracking,ziga.lesar,4.149284449896,1.125000,false,162
MAB-4179,New Feature or Improvement,Major,builder: RM - components actions and events,weekly_tracking,ziga.lesar,4.149284449896,1.125000,false,162
MAB-4179,New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,ziga.lesar,4.149284449896,1.125000,false,162
MAB-4179,New Feature or Improvement,Major,builder: RM - components actions and events,update_database_maintainer,ziga.lesar,4.149284449896,1.125000,false,162
