TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-9485,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,1.500000,3,0,134
MAB-3766,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,0,3
MAB-18560,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,1,0,4
MAB-18560,Internal Improvement,Minor,dashboard: campaign management,1,pmm_check,2,0.000000,1,0,4
MAB-15937,Bug,Major,other: other,1,pmm_check,1,0.000000,2,0,2
MAB-2791,Bug,Minor,services: analyzer,1,qa_approved,1,0.500000,4,0,45
MAB-13658,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,2,0,75
MAB-15432,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.666667,11,0,162
MAB-10887,Bug,Major,runner: RM - core,1,devtest,2,0.000000,2,0,53
MAB-10887,Bug,Major,runner: RM - core,1,xmen,2,0.000000,2,0,53
MAB-10882,New Feature or Improvement,Minor,api: analytics,1,autotested,2,2.000000,5,0,217
MAB-10882,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,2,2.000000,5,0,217
MAB-7382,Bug,Minor,dashboard: preview,1,qa_approved,2,5.000000,14,0,126
MAB-7382,Bug,Minor,dashboard: preview,1,xmen,2,5.000000,14,0,126
MAB-12435,Bug,Minor,services: cubeFiller,1,autotested,1,0.000000,1,0,5
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,client,4,0.500000,6,0,16
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,devtest,4,0.500000,6,0,16
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,managed,4,0.500000,6,0,16
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,4,0.500000,6,0,16
MAB-12773,Internal Improvement,Minor,other: other,1,devtest,2,1.000000,4,0,57
MAB-12773,Internal Improvement,Minor,other: other,1,weekly_tracking,2,1.000000,4,0,57
MAB-15870,Bug,Minor,runner: RM - core,1,devtest,1,0.000000,6,0,216
MAB-10031,Bug,Minor,tools: docker,1,devops,2,0.000000,4,0,3
MAB-10031,Bug,Minor,tools: docker,1,devtest,2,0.000000,4,0,3
MAB-5202,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,2,0.000000,3,0,3
MAB-5202,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.000000,3,0,3
MAB-17466,Bug,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,73
MAB-9399,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,1,0.000000,4,0,4
MAB-10644,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,18
MAB-14249,Bug,Minor,dashboard: preview,1,qa_approved,1,0.000000,1,0,22
MAB-15681,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,1,0,3
MAB-15681,Bug,Major,dashboard: campaign management,1,feeds_upgrades,2,0.000000,1,0,3
MAB-14412,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,1,0.500000,2,0,124
MAB-14820,Internal Improvement,Minor,services: runtime-data-collection,1,autotested,2,1.500000,7,0,194
MAB-14820,Internal Improvement,Minor,services: runtime-data-collection,1,xmen,2,1.500000,7,0,194
MAB-6726,Bug,Critical,runner: RM - components actions and events,1,client,1,0.000000,9,0,11
MAB-11489,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-18833,Bug,Minor,dashboard: campaign management,2,checked_2019,2,0.000000,3,0,57
MAB-18833,Bug,Minor,dashboard: campaign management,2,qa_approved,2,0.000000,3,0,57
MAB-18833,Bug,Minor,dashboard: production wizard,2,checked_2019,2,0.000000,3,0,57
MAB-18833,Bug,Minor,dashboard: production wizard,2,qa_approved,2,0.000000,3,0,57
MAB-13229,Bug,Major,services: analyzer,1,autotested,1,0.000000,6,0,9
MAB-12498,New Feature or Improvement,Major,services: analyzer,1,client,2,0.000000,12,0,13
MAB-12498,New Feature or Improvement,Major,services: analyzer,1,pre/post_deploy,2,0.000000,12,0,13
MAB-9065,New Feature or Improvement,Minor,runner: RM - core,1,backlog,1,0.000000,3,0,19
MAB-11144,New Feature or Improvement,Major,services: ads,1,devtest,1,0.000000,1,0,20
MAB-15260,Bug,Minor,dashboard: campaign management,2,autotested,2,0.000000,7,0,17
MAB-15260,Bug,Minor,dashboard: campaign management,2,experimentation,2,0.000000,7,0,17
MAB-15260,Bug,Minor,dashboard: studies,2,autotested,2,0.000000,7,0,17
MAB-15260,Bug,Minor,dashboard: studies,2,experimentation,2,0.000000,7,0,17
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.000000,0,1,26
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,0,1,26
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,0,1,26
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,0,1,26
MAB-7584,Internal Improvement,Major,tools: aws deployment,1,qa_approved,1,1.000000,3,1,19
MAB-5742,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,2,2,21
MAB-1631,New Feature or Improvement,Minor,api: analytics,1,devtest,1,0.000000,3,1,11
MAB-13312,Internal Improvement,Major,services: analyzer,1,devtest,1,1.000000,4,1,21
MAB-9697,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,3,2,98
MAB-16017,Bug,Major,dashboard: analytics,1,client,1,0.000000,11,1,3
MAB-15953,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,1.000000,5,1,70
MAB-13409,New Feature or Improvement,Major,dashboard: preview,1,dynamic_content,2,0.000000,13,1,87
MAB-13409,New Feature or Improvement,Major,dashboard: preview,1,dynamic_product,2,0.000000,13,1,87
MAB-18542,Internal Improvement,Major,api: operational,1,devtest,1,0.333333,6,1,201
MAB-8235,Bug,Minor,builder: video - core,1,qa_approved,1,0.000000,3,1,24
MAB-7686,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,23,2,4
MAB-4976,Internal Improvement,Minor,services: analyzer,1,qa_approved,1,1.000000,6,1,134
MAB-4955,Bug,Critical,builder: RM - components actions and events,1,client,2,0.000000,31,2,3
MAB-4955,Bug,Critical,builder: RM - components actions and events,1,config_changes,2,0.000000,31,2,3
MAB-6002,Internal Improvement,Major,api: operational,1,config_changes,1,0.000000,7,2,139
MAB-3081,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,1.000000,20,1,98
MAB-3081,Internal Improvement,Minor,services: analyzer,1,update_analytics_maintainer,2,1.000000,20,1,98
MAB-2588,Bug,Major,api: analytics,1,qa_approved,2,1.500000,17,2,32
MAB-2588,Bug,Major,api: analytics,1,update_analytics_maintainer,2,1.500000,17,2,32
MAB-13078,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,15,1,23
MAB-13078,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,0.000000,15,1,23
MAB-18668,Bug,Critical,pii-cleaner,1,update_session_maintainer,1,0.000000,1,1,166
MAB-18516,Bug,Minor,dashboard: analytics,1,devtest,1,1.000000,2,1,132
MAB-14877,New Feature or Improvement,Major,runner: video - core,1,dco,4,0.000000,7,1,23
MAB-14877,New Feature or Improvement,Major,runner: video - core,1,qa_approved,4,0.000000,7,1,23
MAB-14877,New Feature or Improvement,Major,runner: video - core,1,sorted,4,0.000000,7,1,23
MAB-14877,New Feature or Improvement,Major,runner: video - core,1,video_team,4,0.000000,7,1,23
MAB-14657,New Feature or Improvement,Major,campaign explorer,1,qa_approved,1,0.000000,7,1,50
MAB-13177,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.333333,2,2,9
MAB-10663,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,1.000000,5,1,51
MAB-10663,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,1.000000,5,1,51
MAB-17167,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,1,1,12
MAB-15847,Bug,Blocker,tools: build and test automation,1,autotested,3,0.000000,9,1,6
MAB-15847,Bug,Blocker,tools: build and test automation,1,circleci,3,0.000000,9,1,6
MAB-15847,Bug,Blocker,tools: build and test automation,1,qa_before_deploy,3,0.000000,9,1,6
MAB-13916,New Feature or Improvement,Major,dashboard: analytics,1,dashboard_update_progress,2,0.000000,1,2,91
MAB-13916,New Feature or Improvement,Major,dashboard: analytics,1,weekly_tracking,2,0.000000,1,2,91
MAB-14455,New Feature or Improvement,Critical,runner: RM - core,1,qa_approved,1,0.000000,5,2,28
MAB-8911,New Feature or Improvement,Major,runner: RM - core,1,PMO_tracking,3,0.500000,21,5,107
MAB-8911,New Feature or Improvement,Major,runner: RM - core,1,ssp_ad_ux,3,0.500000,21,5,107
MAB-8911,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.500000,21,5,107
MAB-7812,Bug,Major,dashboard: preview,1,xmen,1,0.000000,10,1,5
MAB-7773,New Feature or Improvement,Critical,runner: RM - core,1,client,3,1.000000,25,3,219
MAB-7773,New Feature or Improvement,Critical,runner: RM - core,1,qa_approved,3,1.000000,25,3,219
MAB-7773,New Feature or Improvement,Critical,runner: RM - core,1,xmen,3,1.000000,25,3,219
MAB-8068,Bug,Major,runner: RM - core,1,cross_screen,3,0.000000,16,1,114
MAB-8068,Bug,Major,runner: RM - core,1,qa_approved,3,0.000000,16,1,114
MAB-8068,Bug,Major,runner: RM - core,1,xmen,3,0.000000,16,1,114
MAB-6406,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,4,1,24
MAB-4457,New Feature or Improvement,Major,services: ads,1,config_changes,4,0.000000,10,5,195
MAB-4457,New Feature or Improvement,Major,services: ads,1,horizontal,4,0.000000,10,5,195
MAB-4457,New Feature or Improvement,Major,services: ads,1,update_database_maintainer,4,0.000000,10,5,195
MAB-4457,New Feature or Improvement,Major,services: ads,1,weekly_tracking,4,0.000000,10,5,195
MAB-3141,Bug,Major,dashboard: preview,1,qa_approved,1,1.000000,8,1,20
MAB-2958,Bug,Major,builder: RM - components actions and events,2,xmen,1,0.000000,4,1,51
MAB-2958,Bug,Major,runner: RM - components actions and events,2,xmen,1,0.000000,4,1,51
MAB-12145,New Feature or Improvement,Minor,services: ads,1,qa_approved,1,0.500000,27,1,22
MAB-9520,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,1.000000,1,2,6
MAB-17316,Internal Improvement,Minor,other: other,1,devops,2,0.500000,2,2,44
MAB-17316,Internal Improvement,Minor,other: other,1,devtest,2,0.500000,2,2,44
MAB-2052,Internal Improvement,Minor,services: analyzer,2,devtest,2,1.000000,17,1,6
MAB-2052,Internal Improvement,Minor,services: analyzer,2,update_sparkie,2,1.000000,17,1,6
MAB-2052,Internal Improvement,Minor,tools: dwlib,2,devtest,2,1.000000,17,1,6
MAB-2052,Internal Improvement,Minor,tools: dwlib,2,update_sparkie,2,1.000000,17,1,6
MAB-11374,Bug,Major,dashboard: campaign management,1,creative_structure,2,0.000000,3,3,4
MAB-11374,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,3,3,4
MAB-10844,Bug,Critical,runner: RM - core,1,autotested,3,0.000000,7,3,15
MAB-10844,Bug,Critical,runner: RM - core,1,client,3,0.000000,7,3,15
MAB-10844,Bug,Critical,runner: RM - core,1,xmen,3,0.000000,7,3,15
MAB-15905,Bug,Major,runner: RM - components actions and events,1,client,3,1.500000,28,3,127
MAB-15905,Bug,Major,runner: RM - components actions and events,1,devtest,3,1.500000,28,3,127
MAB-15905,Bug,Major,runner: RM - components actions and events,1,managed,3,1.500000,28,3,127
MAB-14429,New Feature or Improvement,Critical,runner: RM - core,1,qa_approved,1,0.000000,16,1,8
MAB-14824,Internal Improvement,Minor,services: runtime-data-collection,1,autotested,2,1.000000,6,2,89
MAB-14824,Internal Improvement,Minor,services: runtime-data-collection,1,xmen,2,1.000000,6,2,89
MAB-8965,Bug,Blocker,infrastructure: aws,2,devtest,1,0.000000,1,2,3
MAB-8965,Bug,Blocker,services: thumbnailUpdater,2,devtest,1,0.000000,1,2,3
MAB-8314,Bug,Critical,other: other,1,devtest,1,0.000000,4,1,4
MAB-5929,Bug,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,3,1,63
MAB-5929,Bug,Critical,tools: aws deployment,1,devops_weekly_tracking,2,0.000000,3,1,63
MAB-6021,Bug,Major,api: analytics,2,update_database_maintainer,1,0.500000,10,1,196
MAB-6021,Bug,Major,other: other,2,update_database_maintainer,1,0.500000,10,1,196
MAB-5715,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,4,2,112
MAB-11506,Bug,Major,runner: RM - core,1,qa_approved,4,0.000000,6,2,26
MAB-11506,Bug,Major,runner: RM - core,1,qa_before_deploy,4,0.000000,6,2,26
MAB-11506,Bug,Major,runner: RM - core,1,qa_reverted,4,0.000000,6,2,26
MAB-11506,Bug,Major,runner: RM - core,1,xmen,4,0.000000,6,2,26
MAB-11276,New Feature or Improvement,Major,dashboard: tag generator,2,qa_approved,3,1.000000,17,1,117
MAB-11276,New Feature or Improvement,Major,dashboard: tag generator,2,tag_change,3,1.000000,17,1,117
MAB-11276,New Feature or Improvement,Major,dashboard: tag generator,2,xmen,3,1.000000,17,1,117
MAB-11276,New Feature or Improvement,Major,platformTracker,2,qa_approved,3,1.000000,17,1,117
MAB-11276,New Feature or Improvement,Major,platformTracker,2,tag_change,3,1.000000,17,1,117
MAB-11276,New Feature or Improvement,Major,platformTracker,2,xmen,3,1.000000,17,1,117
MAB-5045,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,5,2,66
MAB-2834,New Feature or Improvement,Minor,api: operational,1,qa_approved,1,1.000000,5,2,21
MAB-2379,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,1,0.000000,16,3,9
MAB-3574,Internal Improvement,Critical,other: other,2,xmen,1,1.000000,9,1,16
MAB-3574,Internal Improvement,Critical,runner: RM - core,2,xmen,1,1.000000,9,1,16
MAB-12446,Bug,Minor,dashboard: preview,1,sorted,2,0.000000,10,1,168
MAB-12446,Bug,Minor,dashboard: preview,1,video_team,2,0.000000,10,1,168
MAB-9783,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,2,2.000000,14,3,58
MAB-9783,New Feature or Improvement,Major,api: operational,2,weekly_tracking,2,2.000000,14,3,58
MAB-9783,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,2.000000,14,3,58
MAB-9783,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,2,2.000000,14,3,58
MAB-18150,New Feature or Improvement,Minor,dashboard: strategy builder,1,qa_approved,1,0.000000,4,5,207
MAB-2640,Internal Improvement,Minor,tools: build and test automation,1,devops_weekly_tracking,3,2.000000,13,2,5
MAB-2640,Internal Improvement,Minor,tools: build and test automation,1,qa_approved,3,2.000000,13,2,5
MAB-2640,Internal Improvement,Minor,tools: build and test automation,1,update_ami,3,2.000000,13,2,5
MAB-1665,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,2,0.500000,17,1,87
MAB-1665,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.500000,17,1,87
MAB-11747,Internal Improvement,Minor,other: other,1,autotested,1,0.000000,4,1,9
MAB-11248,Bug,Major,runner: RM - core,1,client,3,0.000000,16,1,15
MAB-11248,Bug,Major,runner: RM - core,1,qa_approved,3,0.000000,16,1,15
MAB-11248,Bug,Major,runner: RM - core,1,xmen,3,0.000000,16,1,15
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,4,cleanup,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,4,xmen,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,4,cleanup,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,4,xmen,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,4,cleanup,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,4,xmen,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,4,cleanup,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,4,xmen,3,0.000000,5,1,47
MAB-14112,Internal Improvement,Critical,runner: RM - components actions and events,1,qa_approved,1,0.666667,4,1,21
MAB-16016,Internal Improvement,Minor,api: analytics,1,devtest,2,0.000000,0,1,94
MAB-16016,Internal Improvement,Minor,api: analytics,1,public-metrics-dimensions,2,0.000000,0,1,94
MAB-9111,Internal Improvement,Major,services: cubeFiller,1,devtest,1,0.000000,4,2,44
MAB-9104,New Feature or Improvement,Major,dashboard: preview,2,qa_approved,2,0.500000,5,3,43
MAB-9104,New Feature or Improvement,Major,dashboard: preview,2,xmen,2,0.500000,5,3,43
MAB-9104,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,2,0.500000,5,3,43
MAB-9104,New Feature or Improvement,Major,runner: RM - core,2,xmen,2,0.500000,5,3,43
MAB-4507,Bug,Critical,builder: RM - components actions and events,1,qa_approved,1,0.000000,17,1,6
MAB-3028,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,2,2.000000,23,1,8
MAB-3028,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,2,2.000000,23,1,8
MAB-12742,Bug,Major,dashboard: campaign management,1,dashboard_tracking_susppect,2,0.000000,7,1,4
MAB-12742,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,7,1,4
MAB-7355,Internal Improvement,Major,services: ads,2,devtest,1,0.000000,17,1,36
MAB-7355,Internal Improvement,Major,services: deviceinfo,2,devtest,1,0.000000,17,1,36
MAB-3026,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,1,4
MAB-2822,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,2,18
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,cross_screen_pod,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,product_pillar_FOD,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,product_strategic_crossscreen,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,tag_change,7,0.000000,24,4,24
