TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-17350,Bug,Major,campaign explorer,1,qa_before_deploy,2,0.000000,11,1,17
MAB-17350,Bug,Major,campaign explorer,1,qa_reverted,2,0.000000,11,1,17
MAB-15714,New Feature or Improvement,Major,dashboard: campaign management,2,autotested,2,0.500000,1,1,15
MAB-15714,New Feature or Improvement,Major,dashboard: campaign management,2,regression_tests_tracking_dashboard,2,0.500000,1,1,15
MAB-15714,New Feature or Improvement,Major,tools: build and test automation,2,autotested,2,0.500000,1,1,15
MAB-15714,New Feature or Improvement,Major,tools: build and test automation,2,regression_tests_tracking_dashboard,2,0.500000,1,1,15
MAB-10763,Bug,Minor,builder: RM - core,1,ua_fixes,1,0.000000,2,2,2
MAB-17888,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,1,7
MAB-17888,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,0,1,7
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,autotested,4,0.500000,2,3,6
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,devops,4,0.500000,2,3,6
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,qa_before_deploy,4,0.500000,2,3,6
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,qa_reverted,4,0.500000,2,3,6
MAB-8332,Internal Improvement,Major,dashboard: campaign management,1,horizontal,4,0.500000,6,1,8
MAB-8332,Internal Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.500000,6,1,8
MAB-8332,Internal Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.500000,6,1,8
MAB-8332,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.500000,6,1,8
MAB-8479,New Feature or Improvement,Minor,api: operational,2,dynamic_content,2,1.666667,9,1,23
MAB-8479,New Feature or Improvement,Minor,api: operational,2,ui_changes,2,1.666667,9,1,23
MAB-8479,New Feature or Improvement,Minor,dashboard: preview,2,dynamic_content,2,1.666667,9,1,23
MAB-8479,New Feature or Improvement,Minor,dashboard: preview,2,ui_changes,2,1.666667,9,1,23
MAB-13375,Bug,Major,tools: aws deployment,1,devops,1,0.000000,5,1,13
MAB-9439,Bug,Critical,runner: RM - core,1,client,3,3.000000,29,1,7
MAB-9439,Bug,Critical,runner: RM - core,1,qa_approved,3,3.000000,29,1,7
MAB-9439,Bug,Critical,runner: RM - core,1,xmen,3,3.000000,29,1,7
MAB-16982,Internal Improvement,Major,other: other,1,qa_staging_push,1,0.000000,1,1,20
MAB-4547,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,2,0.000000,5,1,5
MAB-4547,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,5,1,5
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,public-metrics-dimensions,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,qa_approved,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,tag_change,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,ui_changes,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,update_database_maintainer,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,video,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,video-analytics,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,builder: RM - core,2,xmen,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,public-metrics-dimensions,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,video,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,video-analytics,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,9,1.500000,79,12,14
MAB-5922,New Feature or Improvement,Major,dashboard: campaign management,2,xmen,9,1.500000,79,12,14
MAB-4397,Internal Improvement,Major,services: analyzer,1,update_session_maintainer,1,2.000000,7,2,15
MAB-881,Bug,Critical,runner: RM - core,1,client,1,0.000000,27,2,17
MAB-6524,Bug,Major,services: cubeFiller,1,devtest,1,0.000000,5,2,9
MAB-2611,Internal Improvement,Major,dashboard: campaign management,1,qa_approved,1,3.000000,5,1,11
MAB-10536,Internal Improvement,Minor,other: other,1,devtest,1,0.500000,8,1,24
MAB-3027,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,1,4
MAB-9463,Internal Improvement,Major,dashboard: campaign management,2,devtest,2,0.000000,2,8,3
MAB-9463,Internal Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,0.000000,2,8,3
MAB-9463,Internal Improvement,Major,other: other,2,devtest,2,0.000000,2,8,3
MAB-9463,Internal Improvement,Major,other: other,2,update_database_maintainer,2,0.000000,2,8,3
MAB-10030,New Feature or Improvement,Major,api: operational,2,devtest,2,0.500000,27,1,5
MAB-10030,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,2,0.500000,27,1,5
MAB-10030,New Feature or Improvement,Major,services: ads,2,devtest,2,0.500000,27,1,5
MAB-10030,New Feature or Improvement,Major,services: ads,2,update_database_maintainer,2,0.500000,27,1,5
MAB-18582,Internal Improvement,Minor,testilda,1,autotested,2,3.000000,6,2,6
MAB-18582,Internal Improvement,Minor,testilda,1,testilda_improvements,2,3.000000,6,2,6
MAB-15184,Bug,Major,services: compiler,1,qa_approved,1,0.000000,1,1,22
MAB-6944,Internal Improvement,Minor,tools: aws deployment,1,config_changes,4,1.000000,3,1,16
MAB-6944,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,4,1.000000,3,1,16
MAB-6944,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,4,1.000000,3,1,16
MAB-6944,Internal Improvement,Minor,tools: aws deployment,1,update_ami,4,1.000000,3,1,16
MAB-4652,Bug,Minor,api: analytics,1,public-metrics-dimensions,1,0.000000,9,3,11
MAB-2374,New Feature or Improvement,Minor,other: other,1,product_pillar_PC,5,0.500000,12,1,8
MAB-2374,New Feature or Improvement,Minor,other: other,1,qa_approved,5,0.500000,12,1,8
MAB-2374,New Feature or Improvement,Minor,other: other,1,update_analytics_maintainer,5,0.500000,12,1,8
MAB-2374,New Feature or Improvement,Minor,other: other,1,update_database_maintainer,5,0.500000,12,1,8
MAB-2374,New Feature or Improvement,Minor,other: other,1,weekly_tracking,5,0.500000,12,1,8
MAB-2969,Internal Improvement,Major,dashboard: campaign management,3,qa_approved,2,6.000000,42,3,9
MAB-2969,Internal Improvement,Major,dashboard: campaign management,3,xmen,2,6.000000,42,3,9
MAB-2969,Internal Improvement,Major,runner: RM - core,3,qa_approved,2,6.000000,42,3,9
MAB-2969,Internal Improvement,Major,runner: RM - core,3,xmen,2,6.000000,42,3,9
MAB-2969,Internal Improvement,Major,services: tracker,3,qa_approved,2,6.000000,42,3,9
MAB-2969,Internal Improvement,Major,services: tracker,3,xmen,2,6.000000,42,3,9
MAB-10622,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,2,2,9
MAB-10622,Bug,Major,runner: RM - core,1,xmen,2,0.000000,2,2,9
MAB-9545,New Feature or Improvement,Minor,api: operational,3,devtest,2,0.000000,9,1,14
MAB-9545,New Feature or Improvement,Minor,api: operational,3,dynamic_content,2,0.000000,9,1,14
MAB-9545,New Feature or Improvement,Minor,services: ads,3,devtest,2,0.000000,9,1,14
MAB-9545,New Feature or Improvement,Minor,services: ads,3,dynamic_content,2,0.000000,9,1,14
MAB-9545,New Feature or Improvement,Minor,services: ruleEvaluator,3,devtest,2,0.000000,9,1,14
MAB-9545,New Feature or Improvement,Minor,services: ruleEvaluator,3,dynamic_content,2,0.000000,9,1,14
MAB-9393,New Feature or Improvement,Major,dashboard: preview,2,update_database_maintainer,2,0.000000,3,5,3
MAB-9393,New Feature or Improvement,Major,dashboard: preview,2,xmen,2,0.000000,3,5,3
MAB-9393,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,2,0.000000,3,5,3
MAB-9393,New Feature or Improvement,Major,runner: RM - core,2,xmen,2,0.000000,3,5,3
MAB-15861,New Feature or Improvement,Major,runner: RM - components actions and events,1,client,2,0.000000,1,1,24
MAB-15861,New Feature or Improvement,Major,runner: RM - components actions and events,1,devtest,2,0.000000,1,1,24
MAB-2805,Bug,Blocker,runner: RM - components actions and events,1,devtest,1,0.000000,8,1,6
MAB-4399,New Feature or Improvement,Major,builder: video - core,2,client,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,builder: video - core,2,outstream,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,builder: video - core,2,qa_approved,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,builder: video - core,2,video_pod,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,builder: video - core,2,weekly_tracking,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,runner: RM - components actions and events,2,client,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,runner: RM - components actions and events,2,outstream,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,runner: RM - components actions and events,2,qa_approved,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,runner: RM - components actions and events,2,video_pod,5,1.000000,7,3,23
MAB-4399,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,5,1.000000,7,3,23
MAB-4030,Bug,Major,tools: build and test automation,1,devtest,1,1.000000,15,1,24
MAB-9523,Internal Improvement,Major,runner: RM - core,1,devtest,2,0.000000,9,3,13
MAB-9523,Internal Improvement,Major,runner: RM - core,1,xmen,2,0.000000,9,3,13
MAB-14270,Bug,Major,dashboard: studies,1,experimentation,2,0.000000,3,2,12
MAB-14270,Bug,Major,dashboard: studies,1,qa_approved,2,0.000000,3,2,12
MAB-1535,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.500000,8,1,13
MAB-1535,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.500000,8,1,13
MAB-15484,Internal Improvement,Minor,other: other,1,cleanup,4,0.500000,5,2,6
MAB-15484,Internal Improvement,Minor,other: other,1,qa_approved,4,0.500000,5,2,6
MAB-15484,Internal Improvement,Minor,other: other,1,saturday_deploy,4,0.500000,5,2,6
MAB-15484,Internal Improvement,Minor,other: other,1,update_database_maintainer,4,0.500000,5,2,6
MAB-8495,Internal Improvement,Major,runner: RM - core,1,qa_approved,2,0.000000,17,1,9
MAB-8495,Internal Improvement,Major,runner: RM - core,1,video,2,0.000000,17,1,9
MAB-4105,Internal Improvement,Major,api: operational,1,devtest,2,0.000000,1,1,24
MAB-4105,Internal Improvement,Major,api: operational,1,unilever,2,0.000000,1,1,24
MAB-2678,Bug,Minor,runner: RM - components actions and events,2,outstream,2,0.000000,14,1,3
MAB-2678,Bug,Minor,runner: RM - components actions and events,2,qa_approved,2,0.000000,14,1,3
MAB-2678,Bug,Minor,services: analyzer,2,outstream,2,0.000000,14,1,3
MAB-2678,Bug,Minor,services: analyzer,2,qa_approved,2,0.000000,14,1,3
MAB-17808,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,1,23
MAB-17808,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,0,1,23
MAB-17506,Internal Improvement,Minor,services: ads,1,qa_before_deploy,2,0.000000,0,1,2
MAB-17506,Internal Improvement,Minor,services: ads,1,qa_reverted,2,0.000000,0,1,2
MAB-16672,Bug,Blocker,dashboard: campaign management,1,devtest,2,0.000000,3,1,12
MAB-16672,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.000000,3,1,12
MAB-18688,New Feature or Improvement,Critical,services: ads,1,pmm_check,1,0.000000,11,3,24
MAB-16635,Internal Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,3,1,3
MAB-16635,Internal Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,3,1,3
MAB-14888,New Feature or Improvement,Critical,api: analytics,1,devtest,2,0.000000,2,1,2
MAB-14888,New Feature or Improvement,Critical,api: analytics,1,update_cubes_maintainer,2,0.000000,2,1,2
MAB-15930,Bug,Minor,api: operational,1,autotested,1,0.000000,1,1,12
MAB-9156,Bug,Major,dashboard: campaign management,1,devtest,1,1.000000,5,1,10
MAB-6584,New Feature or Improvement,Major,builder: RM - core,1,defense,3,0.000000,5,2,20
MAB-6584,New Feature or Improvement,Major,builder: RM - core,1,ui_changes,3,0.000000,5,2,20
MAB-6584,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,3,0.000000,5,2,20
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,cross_screen,4,0.000000,13,1,14
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,cross_screen_pod,4,0.000000,13,1,14
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,4,0.000000,13,1,14
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,xmen,4,0.000000,13,1,14
MAB-2744,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.000000,2,1,14
MAB-2697,Internal Improvement,Minor,dashboard: campaign management,2,qa_approved,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,dashboard: campaign management,2,tag_change,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,dashboard: campaign management,2,universal_tag,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,dashboard: campaign management,2,xmen,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,runner: RM - core,2,qa_approved,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,runner: RM - core,2,tag_change,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,runner: RM - core,2,universal_tag,4,0.000000,14,2,6
MAB-2697,Internal Improvement,Minor,runner: RM - core,2,xmen,4,0.000000,14,2,6
MAB-13182,Internal Improvement,Major,services: ads,2,devtest,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: ads,2,dynamic_product,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: ads,2,lululemon,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: ads,2,retargeting,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: customAudiences,2,devtest,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: customAudiences,2,dynamic_product,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: customAudiences,2,lululemon,4,0.000000,0,2,23
MAB-13182,Internal Improvement,Major,services: customAudiences,2,retargeting,4,0.000000,0,2,23
MAB-18208,New Feature or Improvement,Critical,dashboard: campaign management,1,PMO_tracking,2,0.000000,22,2,9
MAB-18208,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,22,2,9
MAB-16086,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,1,1,3
MAB-15527,Internal Improvement,Minor,api: analytics,1,client,2,0.000000,15,2,23
MAB-15527,Internal Improvement,Minor,api: analytics,1,devtest,2,0.000000,15,2,23
MAB-7132,New Feature or Improvement,Major,api: operational,1,devtest,2,1.000000,18,2,4
MAB-7132,New Feature or Improvement,Major,api: operational,1,update_database_maintainer,2,1.000000,18,2,4
MAB-6577,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,1.000000,7,2,13
MAB-6577,Internal Improvement,Minor,dashboard: campaign management,1,ui_changes,3,1.000000,7,2,13
MAB-6577,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,3,1.000000,7,2,13
MAB-4580,Bug,Blocker,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,2,2
MAB-7243,New Feature or Improvement,Minor,api: operational,4,dynamic_content,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,api: operational,4,horizontal,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,api: operational,4,ui_changes,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,api: operational,4,update_database_maintainer,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,api: operational,4,weekly_tracking,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,dashboard: campaign management,4,dynamic_content,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,dashboard: campaign management,4,horizontal,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,dashboard: campaign management,4,ui_changes,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,dashboard: campaign management,4,update_database_maintainer,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,dashboard: campaign management,4,weekly_tracking,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ads,4,dynamic_content,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ads,4,horizontal,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ads,4,ui_changes,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ads,4,update_database_maintainer,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ads,4,weekly_tracking,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ruleEvaluator,4,dynamic_content,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ruleEvaluator,4,horizontal,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ruleEvaluator,4,ui_changes,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ruleEvaluator,4,update_database_maintainer,5,0.000000,27,1,20
MAB-7243,New Feature or Improvement,Minor,services: ruleEvaluator,4,weekly_tracking,5,0.000000,27,1,20
MAB-13552,Internal Improvement,Minor,builder: RM - core,2,autotested,1,0.500000,0,1,3
MAB-13552,Internal Improvement,Minor,tools: build and test automation,2,autotested,1,0.500000,0,1,3
MAB-10639,Bug,Critical,runner: RM - core,1,qa_approved,2,0.000000,4,2,21
MAB-10639,Bug,Critical,runner: RM - core,1,xmen,2,0.000000,4,2,21
MAB-12199,Bug,Minor,services: ads,1,autotested,2,0.000000,2,2,22
MAB-12199,Bug,Minor,services: ads,1,dynamic_content,2,0.000000,2,2,22
MAB-11157,Bug,Major,dashboard: campaign management,1,creative_structure,2,0.000000,2,2,13
MAB-11157,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,2,2,13
MAB-17371,Bug,Major,runner: RM - core,1,qa_approved,1,0.000000,5,2,2
MAB-11954,Bug,Minor,runner: RM - components actions and events,1,qa_before_deploy,3,0.000000,16,1,10
MAB-11954,Bug,Minor,runner: RM - components actions and events,1,qa_reverted,3,0.000000,16,1,10
MAB-11954,Bug,Minor,runner: RM - components actions and events,1,staging_issue,3,0.000000,16,1,10
MAB-14045,Bug,Critical,runner: RM - components actions and events,1,desk:adcreator:40161,2,0.000000,13,5,3
MAB-14045,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,13,5,3
